Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 6/6/2011		Session Time: 1:03:14 Start Time: 00:00:00.000		End Time: 00:02:48.875

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EEA76D8ower,A: EKG HF 0000008Bower
1.33203125000,1.000,1.000,-0.031,1.116,0.000,0.000,0.000,0.000
1.33593750000,1.000,1.000,-0.034,1.116,0.000,0.000,0.000,0.000
1.33984375000,1.000,1.000,-0.021,1.116,0.000,0.000,0.000,0.000
1.34375000000,1.000,1.000,-0.008,1.116,0.000,0.000,0.000,0.000
1.34765625000,1.000,1.000,-0.012,1.116,0.000,0.000,0.000,0.000
1.35156250000,1.000,1.000,-0.020,1.116,0.000,0.000,0.000,0.000
1.35546875000,1.000,1.000,-0.031,1.116,0.000,0.000,0.000,0.000
1.35937500000,1.000,1.000,-0.026,1.116,0.000,0.000,0.000,0.000
1.36328125000,1.000,1.000,-0.021,1.116,0.000,0.000,0.000,0.000
1.36718750000,1.000,1.000,-0.021,1.116,0.000,0.000,0.000,0.000
1.37109375000,1.000,1.000,-0.020,1.116,0.000,0.000,0.000,0.000
1.37500000000,1.000,1.000,-0.027,1.116,0.000,0.000,0.000,0.000
1.37890625000,1.000,1.000,-0.018,1.115,0.000,0.000,0.000,0.000
1.38281250000,1.000,1.000,-0.001,1.115,0.000,0.000,0.000,0.000
1.38671875000,1.000,1.000,0.007,1.115,0.000,0.000,0.000,0.000
1.39062500000,1.000,1.000,-0.009,1.115,0.000,0.000,0.000,0.000
1.39453125000,1.000,1.000,-0.025,1.116,0.000,0.000,0.000,0.000
1.39843750000,1.000,1.000,-0.016,1.116,0.000,0.000,0.000,0.000
1.40234375000,1.000,1.000,0.001,1.116,0.000,0.000,0.000,0.000
1.40625000000,1.000,1.000,-0.003,1.116,0.000,0.000,0.000,0.000
1.41015625000,1.000,1.000,-0.019,1.116,0.000,0.000,0.000,0.000
1.41406250000,1.000,1.000,-0.027,1.116,0.000,0.000,0.000,0.000
1.41796875000,1.000,1.000,-0.030,1.116,0.000,0.000,0.000,0.000
1.42187500000,1.000,1.000,-0.024,1.116,0.000,0.000,0.000,0.000
1.42578125000,1.000,1.000,-0.015,1.116,0.000,0.000,0.000,0.000
1.42968750000,1.000,1.000,-0.006,1.115,0.000,0.000,0.000,0.000
1.43359375000,1.000,1.000,-0.018,1.115,0.000,0.000,0.000,0.000
1.43750000000,1.000,1.000,-0.013,1.115,0.000,0.000,0.000,0.000
1.44140625000,1.000,1.000,-0.009,1.115,0.000,0.000,0.000,0.000
1.44531250000,1.000,1.000,-0.008,1.115,0.000,0.000,0.000,0.000
1.44921875000,1.000,1.000,-0.003,1.115,0.000,0.000,0.000,0.000
1.45312500000,1.000,1.000,-0.007,1.115,0.000,0.000,0.000,0.000
1.45703125000,1.000,1.000,-0.011,1.115,0.000,0.000,0.000,0.000
1.46093750000,1.000,1.000,-0.010,1.115,0.000,0.000,0.000,0.000
1.46484375000,1.000,1.000,-0.001,1.115,0.000,0.000,0.000,0.000
1.46875000000,1.000,1.000,-0.001,1.115,0.000,0.000,0.000,0.000
1.47265625000,1.000,1.000,0.004,1.115,0.000,0.000,0.000,0.000
1.47656250000,1.000,1.000,0.016,1.115,0.000,0.000,0.000,0.000
1.48046875000,1.000,1.000,0.044,1.115,0.000,0.000,0.000,0.000
1.48437500000,1.000,1.000,0.092,1.115,0.000,0.000,0.000,0.000
1.48828125000,1.000,1.000,0.106,1.115,0.000,0.000,0.000,0.000
1.49218750000,1.000,1.000,0.099,1.115,0.000,0.000,0.000,0.000
1.49609375000,1.000,1.000,0.083,1.115,0.000,0.000,0.000,0.000
1.50000000000,1.000,1.000,0.097,1.115,0.000,0.000,0.000,0.000
1.50390625000,1.000,1.000,0.119,1.115,0.000,0.000,0.000,0.000
1.50781250000,1.000,1.000,0.123,1.115,0.000,0.000,0.000,0.000
1.51171875000,1.000,1.000,0.111,1.115,0.000,0.000,0.000,0.000
1.51562500000,1.000,1.000,0.091,1.115,0.000,0.000,0.000,0.000
1.51953125000,1.000,1.000,0.092,1.115,0.000,0.000,0.000,0.000
1.52343750000,1.000,1.000,0.081,1.115,0.000,0.000,0.000,0.000
1.52734375000,1.000,1.000,0.029,1.115,0.000,0.000,0.000,0.000
1.53125000000,1.000,1.000,-0.017,1.115,0.000,0.000,0.000,0.000
1.53515625000,1.000,1.000,-0.021,1.115,0.000,0.000,0.000,0.000
1.53906250000,1.000,1.000,-0.016,1.115,0.000,0.000,0.000,0.000
1.54296875000,1.000,1.000,-0.020,1.115,0.000,0.000,0.000,0.000
1.54687500000,1.000,1.000,-0.020,1.115,0.000,0.000,0.000,0.000
1.55078125000,1.000,1.000,-0.036,1.115,0.000,0.000,0.000,0.000
1.55468750000,1.000,1.000,-0.063,1.115,0.000,0.000,0.000,0.000
1.55859375000,1.000,1.000,-0.070,1.115,0.000,0.000,0.000,0.000
1.56250000000,1.000,1.000,-0.047,1.115,0.000,0.000,0.000,0.000
1.56640625000,1.000,1.000,-0.042,1.115,0.000,0.000,0.000,0.000
1.57031250000,1.000,1.000,-0.057,1.115,0.000,0.000,0.000,0.000
1.57421875000,1.000,1.000,-0.071,1.115,0.000,0.000,0.000,0.000
1.57812500000,1.000,1.000,-0.069,1.115,0.000,0.000,0.000,0.000
1.58203125000,1.000,1.000,-0.059,1.114,0.000,0.000,0.000,0.000
1.58593750000,1.000,1.000,-0.053,1.114,0.000,0.000,0.000,0.000
1.58984375000,1.000,1.000,-0.055,1.114,0.000,0.000,0.000,0.000
1.59375000000,1.000,1.000,-0.070,1.114,0.000,0.000,0.000,0.000
1.59765625000,1.000,1.000,-0.084,1.114,0.000,0.000,0.000,0.000
1.60156250000,1.000,1.000,-0.134,1.114,0.000,0.000,0.000,0.000
1.60546875000,1.000,1.000,-0.133,1.114,0.000,0.000,0.000,0.000
1.60937500000,1.000,1.000,0.006,1.114,0.000,0.000,0.000,0.000
1.61328125000,1.000,1.000,0.218,1.114,0.000,0.000,0.000,0.000
1.61718750000,1.000,1.000,0.444,1.114,0.000,0.000,0.000,0.000
1.62109375000,1.000,1.000,0.638,1.114,0.000,0.000,0.000,0.000
1.62500000000,1.000,1.000,0.707,1.114,0.000,0.000,0.000,0.000
1.62890625000,1.000,1.000,0.676,1.114,0.000,0.000,0.000,0.000
1.63281250000,1.000,1.000,0.682,1.114,0.000,0.000,0.000,0.000
1.63671875000,1.000,1.000,0.602,1.114,0.000,0.000,0.000,0.000
1.64062500000,1.000,1.000,0.271,1.114,0.000,0.000,0.000,0.000
1.64453125000,1.000,1.000,-0.216,1.114,0.000,0.000,0.000,0.000
1.64843750000,1.000,1.000,-0.501,1.114,0.000,0.000,0.000,0.000
1.65234375000,1.000,1.000,-0.503,1.114,0.000,0.000,0.000,0.000
1.65625000000,1.000,1.000,-0.399,1.114,0.000,0.000,0.000,0.000
1.66015625000,1.000,1.000,-0.289,1.114,0.000,0.000,0.000,0.000
1.66406250000,1.000,1.000,-0.199,1.114,0.000,0.000,0.000,0.000
1.66796875000,1.000,1.000,-0.153,1.114,0.000,0.000,0.000,0.000
1.67187500000,1.000,1.000,-0.145,1.114,0.000,0.000,0.000,0.000
1.67578125000,1.000,1.000,-0.145,1.113,0.000,0.000,0.000,0.000
1.67968750000,1.000,1.000,-0.133,1.113,0.000,0.000,0.000,0.000
1.68359375000,1.000,1.000,-0.109,1.113,0.000,0.000,0.000,0.000
1.68750000000,1.000,1.000,-0.102,1.113,0.000,0.000,0.000,0.000
1.69140625000,1.000,1.000,-0.108,1.113,0.000,0.000,0.000,0.000
1.69531250000,1.000,1.000,-0.125,1.113,0.000,0.000,0.000,0.000
1.69921875000,1.000,1.000,-0.109,1.113,0.000,0.000,0.000,0.000
1.70312500000,1.000,1.000,-0.082,1.113,0.000,0.000,0.000,0.000
1.70703125000,1.000,1.000,-0.076,1.113,0.000,0.000,0.000,0.000
1.71093750000,1.000,1.000,-0.082,1.113,0.000,0.000,0.000,0.000
1.71484375000,1.000,1.000,-0.083,1.113,0.000,0.000,0.000,0.000
1.71875000000,1.000,1.000,-0.077,1.113,0.000,0.000,0.000,0.000
1.72265625000,1.000,1.000,-0.058,1.113,0.000,0.000,0.000,0.000
1.72656250000,1.000,1.000,-0.048,1.113,0.000,0.000,0.000,0.000
1.73046875000,1.000,1.000,-0.055,1.113,0.000,0.000,0.000,0.000
1.73437500000,1.000,1.000,-0.066,1.113,0.000,0.000,0.000,0.000
1.73828125000,1.000,1.000,-0.055,1.113,0.000,0.000,0.000,0.000
1.74218750000,1.000,1.000,-0.037,1.113,0.000,0.000,0.000,0.000
1.74609375000,1.000,1.000,-0.032,1.113,0.000,0.000,0.000,0.000
1.75000000000,1.000,1.000,-0.043,1.113,0.000,0.000,0.000,0.000
1.75390625000,1.000,1.000,-0.058,1.113,0.000,0.000,0.000,0.000
1.75781250000,1.000,1.000,-0.044,1.112,0.000,0.000,0.000,0.000
1.76171875000,1.000,1.000,-0.022,1.112,0.000,0.000,0.000,0.000
1.76562500000,1.000,1.000,-0.009,1.112,0.000,0.000,0.000,0.000
1.76953125000,1.000,1.000,-0.017,1.112,0.000,0.000,0.000,0.000
1.77343750000,1.000,1.000,-0.036,1.112,0.000,0.000,0.000,0.000
1.77734375000,1.000,1.000,-0.043,1.112,0.000,0.000,0.000,0.000
1.78125000000,1.000,1.000,-0.033,1.112,0.000,0.000,0.000,0.000
1.78515625000,1.000,1.000,-0.008,1.112,0.000,0.000,0.000,0.000
1.78906250000,1.000,1.000,-0.007,1.112,0.000,0.000,0.000,0.000
1.79296875000,1.000,1.000,-0.027,1.112,0.000,0.000,0.000,0.000
1.79687500000,1.000,1.000,-0.034,1.112,0.000,0.000,0.000,0.000
1.80078125000,1.000,1.000,-0.025,1.112,0.000,0.000,0.000,0.000
1.80468750000,1.000,1.000,-0.003,1.112,0.000,0.000,0.000,0.000
1.80859375000,1.000,1.000,0.034,1.112,0.000,0.000,0.000,0.000
1.81250000000,1.000,1.000,0.041,1.112,0.000,0.000,0.000,0.000
1.81640625000,1.000,1.000,0.024,1.112,0.000,0.000,0.000,0.000
1.82031250000,1.000,1.000,0.019,1.112,0.000,0.000,0.000,0.000
1.82421875000,1.000,1.000,0.039,1.112,0.000,0.000,0.000,0.000
1.82812500000,1.000,1.000,0.055,1.112,0.000,0.000,0.000,0.000
1.83203125000,1.000,1.000,0.029,1.112,0.000,0.000,0.000,0.000
1.83593750000,1.000,1.000,0.008,1.112,0.000,0.000,0.000,0.000
1.83984375000,1.000,1.000,0.012,1.112,0.000,0.000,0.000,0.000
1.84375000000,1.000,1.000,0.036,1.112,0.000,0.000,0.000,0.000
1.84765625000,1.000,1.000,0.047,1.112,0.000,0.000,0.000,0.000
1.85156250000,1.000,1.000,0.030,1.112,0.000,0.000,0.000,0.000
1.85546875000,1.000,1.000,0.021,1.112,0.000,0.000,0.000,0.000
1.85937500000,1.000,1.000,0.020,1.112,0.000,0.000,0.000,0.000
1.86328125000,1.000,1.000,0.032,1.112,0.000,0.000,0.000,0.000
1.86718750000,1.000,1.000,0.039,1.112,0.000,0.000,0.000,0.000
1.87109375000,1.000,1.000,0.026,1.112,0.000,0.000,0.000,0.000
1.87500000000,1.000,1.000,0.013,1.112,0.000,0.000,0.000,0.000
1.87890625000,1.000,1.000,0.021,1.112,0.000,0.000,0.000,0.000
1.88281250000,1.000,1.000,0.045,1.112,0.000,0.000,0.000,0.000
1.88671875000,1.000,1.000,0.056,1.112,0.000,0.000,0.000,0.000
1.89062500000,1.000,1.000,0.046,1.112,0.000,0.000,0.000,0.000
1.89453125000,1.000,1.000,0.020,1.112,0.000,0.000,0.000,0.000
1.89843750000,1.000,1.000,0.015,1.111,0.000,0.000,0.000,0.000
1.90234375000,1.000,1.000,0.027,1.111,0.000,0.000,0.000,0.000
1.90625000000,1.000,1.000,0.034,1.111,0.000,0.000,0.000,0.000
1.91015625000,1.000,1.000,0.021,1.111,0.000,0.000,0.000,0.000
1.91406250000,1.000,1.000,-0.008,1.111,0.000,0.000,0.000,0.000
1.91796875000,1.000,1.000,-0.024,1.111,0.000,0.000,0.000,0.000
1.92187500000,1.000,1.000,-0.028,1.111,0.000,0.000,0.000,0.000
1.92578125000,1.000,1.000,-0.015,1.111,0.000,0.000,0.000,0.000
1.92968750000,1.000,1.000,-0.010,1.111,0.000,0.000,0.000,0.000
1.93359375000,1.000,1.000,-0.026,1.111,0.000,0.000,0.000,0.000
1.93750000000,1.000,1.000,-0.042,1.111,0.000,0.000,0.000,0.000
1.94140625000,1.000,1.000,-0.036,1.111,0.000,0.000,0.000,0.000
1.94531250000,1.000,1.000,-0.019,1.111,0.000,0.000,0.000,0.000
1.94921875000,1.000,1.000,-0.018,1.111,0.000,0.000,0.000,0.000
1.95312500000,1.000,1.000,-0.038,1.111,0.000,0.000,0.000,0.000
1.95703125000,1.000,1.000,-0.045,1.111,0.000,0.000,0.000,0.000
1.96093750000,1.000,1.000,-0.043,1.111,0.000,0.000,0.000,0.000
1.96484375000,1.000,1.000,-0.029,1.111,0.000,0.000,0.000,0.000
1.96875000000,1.000,1.000,-0.020,1.111,0.000,0.000,0.000,0.000
1.97265625000,1.000,1.000,-0.027,1.111,0.000,0.000,0.000,0.000
1.97656250000,1.000,1.000,-0.055,1.111,0.000,0.000,0.000,0.000
1.98046875000,1.000,1.000,-0.049,1.111,0.000,0.000,0.000,0.000
1.98437500000,1.000,1.000,-0.027,1.111,0.000,0.000,0.000,0.000
1.98828125000,1.000,1.000,-0.013,1.111,0.000,0.000,0.000,0.000
1.99218750000,1.000,1.000,-0.017,1.111,0.000,0.000,0.000,0.000
1.99609375000,1.000,1.000,-0.028,1.111,0.000,0.000,0.000,0.000
2.00000000000,1.000,1.000,-0.035,1.110,0.000,0.000,0.000,0.000
2.00390625000,1.000,1.000,-0.021,1.111,0.000,0.000,0.000,0.000
2.00781250000,1.000,1.000,0.000,1.110,0.000,0.000,0.000,0.000
2.01171875000,1.000,1.000,0.005,1.110,0.000,0.000,0.000,0.000
2.01562500000,1.000,1.000,-0.003,1.110,0.000,0.000,0.000,0.000
2.01953125000,1.000,1.000,-0.011,1.111,0.000,0.000,0.000,0.000
2.02343750000,1.000,1.000,0.002,1.110,0.000,0.000,0.000,0.000
2.02734375000,1.000,1.000,0.023,1.111,0.000,0.000,0.000,0.000
2.03125000000,1.000,1.000,0.006,1.110,0.000,0.000,0.000,0.000
2.03515625000,1.000,1.000,-0.014,1.111,0.000,0.000,0.000,0.000
2.03906250000,1.000,1.000,-0.034,1.110,0.000,0.000,0.000,0.000
2.04296875000,1.000,1.000,-0.012,1.110,0.000,0.000,0.000,0.000
2.04687500000,1.000,1.000,0.005,1.110,0.000,0.000,0.000,0.000
2.05078125000,1.000,1.000,0.001,1.110,0.000,0.000,0.000,0.000
2.05468750000,1.000,1.000,-0.023,1.110,0.000,0.000,0.000,0.000
2.05859375000,1.000,1.000,-0.030,1.110,0.000,0.000,0.000,0.000
2.06250000000,1.000,1.000,-0.016,1.110,0.000,0.000,0.000,0.000
2.06640625000,1.000,1.000,0.005,1.110,0.000,0.000,0.000,0.000
2.07031250000,1.000,1.000,-0.002,1.110,0.000,0.000,0.000,0.000
2.07421875000,1.000,1.000,-0.022,1.110,0.000,0.000,0.000,0.000
2.07812500000,1.000,1.000,-0.025,1.110,0.000,0.000,0.000,0.000
2.08203125000,1.000,1.000,-0.012,1.110,0.000,0.000,0.000,0.000
2.08593750000,1.000,1.000,0.010,1.110,0.000,0.000,0.000,0.000
2.08984375000,1.000,1.000,0.006,1.110,0.000,0.000,0.000,0.000
2.09375000000,1.000,1.000,-0.010,1.110,0.000,0.000,0.000,0.000
2.09765625000,1.000,1.000,-0.030,1.110,0.000,0.000,0.000,0.000
2.10156250000,1.000,1.000,-0.020,1.110,0.000,0.000,0.000,0.000
2.10546875000,1.000,1.000,-0.007,1.110,0.000,0.000,0.000,0.000
2.10937500000,1.000,1.000,0.002,1.110,0.000,0.000,0.000,0.000
2.11328125000,1.000,1.000,-0.009,1.110,0.000,0.000,0.000,0.000
2.11718750000,1.000,1.000,-0.017,1.109,0.000,0.000,0.000,0.000
2.12109375000,1.000,1.000,0.001,1.109,0.000,0.000,0.000,0.000
2.12500000000,1.000,1.000,0.010,1.109,0.000,0.000,0.000,0.000
2.12890625000,1.000,1.000,0.002,1.110,0.000,0.000,0.000,0.000
2.13281250000,1.000,1.000,-0.014,1.109,0.000,0.000,0.000,0.000
2.13671875000,1.000,1.000,-0.021,1.109,0.000,0.000,0.000,0.000
2.14062500000,1.000,1.000,-0.007,1.109,0.000,0.000,0.000,0.000
2.14453125000,1.000,1.000,0.006,1.109,0.000,0.000,0.000,0.000
2.14843750000,1.000,1.000,0.010,1.109,0.000,0.000,0.000,0.000
2.15234375000,1.000,1.000,-0.002,1.109,0.000,0.000,0.000,0.000
2.15625000000,1.000,1.000,-0.005,1.109,0.000,0.000,0.000,0.000
2.16015625000,1.000,1.000,-0.004,1.109,0.000,0.000,0.000,0.000
2.16406250000,1.000,1.000,0.005,1.109,0.000,0.000,0.000,0.000
2.16796875000,1.000,1.000,0.014,1.109,0.000,0.000,0.000,0.000
2.17187500000,1.000,1.000,0.014,1.109,0.000,0.000,0.000,0.000
2.17578125000,1.000,1.000,0.002,1.109,0.000,0.000,0.000,0.000
2.17968750000,1.000,1.000,-0.006,1.109,0.000,0.000,0.000,0.000
2.18359375000,1.000,1.000,0.003,1.109,0.000,0.000,0.000,0.000
2.18750000000,1.000,1.000,0.004,1.109,0.000,0.000,0.000,0.000
2.19140625000,1.000,1.000,-0.008,1.109,0.000,0.000,0.000,0.000
2.19531250000,1.000,1.000,-0.019,1.109,0.000,0.000,0.000,0.000
2.19921875000,1.000,1.000,0.003,1.109,0.000,0.000,0.000,0.000
2.20312500000,1.000,1.000,0.036,1.109,0.000,0.000,0.000,0.000
2.20703125000,1.000,1.000,0.048,1.109,0.000,0.000,0.000,0.000
2.21093750000,1.000,1.000,0.035,1.109,0.000,0.000,0.000,0.000
2.21484375000,1.000,1.000,-0.002,1.109,0.000,0.000,0.000,0.000
2.21875000000,1.000,1.000,-0.014,1.109,0.000,0.000,0.000,0.000
2.22265625000,1.000,1.000,-0.004,1.109,0.000,0.000,0.000,0.000
2.22656250000,1.000,1.000,0.013,1.109,0.000,0.000,0.000,0.000
2.23046875000,1.000,1.000,0.005,1.109,0.000,0.000,0.000,0.000
2.23437500000,1.000,1.000,-0.006,1.109,0.000,0.000,0.000,0.000
2.23828125000,1.000,1.000,-0.010,1.109,0.000,0.000,0.000,0.000
2.24218750000,1.000,1.000,0.004,1.109,0.000,0.000,0.000,0.000
2.24609375000,1.000,1.000,0.025,1.109,0.000,0.000,0.000,0.000
2.25000000000,1.000,1.000,0.029,1.109,0.000,0.000,0.000,0.000
2.25390625000,1.000,1.000,0.016,1.109,0.000,0.000,0.000,0.000
2.25781250000,1.000,1.000,0.029,1.109,0.000,0.000,0.000,0.000
2.26171875000,1.000,1.000,0.061,1.109,0.000,0.000,0.000,0.000
2.26562500000,1.000,1.000,0.105,1.109,0.000,0.000,0.000,0.000
2.26953125000,1.000,1.000,0.119,1.109,0.000,0.000,0.000,0.000
2.27343750000,1.000,1.000,0.083,1.109,0.000,0.000,0.000,0.000
2.27734375000,1.000,1.000,0.065,1.109,0.000,0.000,0.000,0.000
2.28125000000,1.000,1.000,0.075,1.109,0.000,0.000,0.000,0.000
2.28515625000,1.000,1.000,0.110,1.109,0.000,0.000,0.000,0.000
2.28906250000,1.000,1.000,0.123,1.109,0.000,0.000,0.000,0.000
2.29296875000,1.000,1.000,0.108,1.109,0.000,0.000,0.000,0.000
2.29687500000,1.000,1.000,0.080,1.109,0.000,0.000,0.000,0.000
2.30078125000,1.000,1.000,0.066,1.109,0.000,0.000,0.000,0.000
2.30468750000,1.000,1.000,0.068,1.109,0.000,0.000,0.000,0.000
2.30859375000,1.000,1.000,0.038,1.109,0.000,0.000,0.000,0.000
2.31250000000,1.000,1.000,-0.004,1.109,0.000,0.000,0.000,0.000
2.31640625000,1.000,1.000,-0.020,1.109,0.000,0.000,0.000,0.000
2.32031250000,1.000,1.000,-0.003,1.109,0.000,0.000,0.000,0.000
2.32421875000,1.000,1.000,0.014,1.109,0.000,0.000,0.000,0.000
2.32812500000,1.000,1.000,0.014,1.109,0.000,0.000,0.000,0.000
2.33203125000,1.000,1.000,-0.011,1.109,0.000,0.000,0.000,0.000
2.33593750000,1.000,1.000,-0.043,1.109,0.000,0.000,0.000,0.000
2.33984375000,1.000,1.000,-0.046,1.109,0.000,0.000,0.000,0.000
2.34375000000,1.000,1.000,-0.032,1.109,0.000,0.000,0.000,0.000
2.34765625000,1.000,1.000,-0.026,1.109,0.000,0.000,0.000,0.000
2.35156250000,1.000,1.000,-0.029,1.109,0.000,0.000,0.000,0.000
2.35546875000,1.000,1.000,-0.040,1.108,0.000,0.000,0.000,0.000
2.35937500000,1.000,1.000,-0.043,1.108,0.000,0.000,0.000,0.000
2.36328125000,1.000,1.000,-0.020,1.109,0.000,0.000,0.000,0.000
2.36718750000,1.000,1.000,-0.007,1.109,0.000,0.000,0.000,0.000
2.37109375000,1.000,1.000,-0.019,1.109,0.000,0.000,0.000,0.000
2.37500000000,1.000,1.000,-0.059,1.108,0.000,0.000,0.000,0.000
2.37890625000,1.000,1.000,-0.122,1.108,0.000,0.000,0.000,0.000
2.38281250000,1.000,1.000,-0.125,1.108,0.000,0.000,0.000,0.000
2.38671875000,1.000,1.000,-0.015,1.108,0.000,0.000,0.000,0.000
2.39062500000,1.000,1.000,0.178,1.108,0.000,0.000,0.000,0.000
2.39453125000,1.000,1.000,0.409,1.108,0.000,0.000,0.000,0.000
2.39843750000,1.000,1.000,0.625,1.108,0.000,0.000,0.000,0.000
2.40234375000,1.000,1.000,0.752,1.108,0.000,0.000,0.000,0.000
2.40625000000,1.000,1.000,0.760,1.108,0.000,0.000,0.000,0.000
2.41015625000,1.000,1.000,0.789,1.108,0.000,0.000,0.000,0.000
2.41406250000,1.000,1.000,0.722,1.108,0.000,0.000,0.000,0.000
2.41796875000,1.000,1.000,0.363,1.108,0.000,0.000,0.000,0.000
2.42187500000,1.000,1.000,-0.160,1.108,0.000,0.000,0.000,0.000
2.42578125000,1.000,1.000,-0.483,1.108,0.000,0.000,0.000,0.000
2.42968750000,1.000,1.000,-0.498,1.108,0.000,0.000,0.000,0.000
2.43359375000,1.000,1.000,-0.381,1.108,0.000,0.000,0.000,0.000
2.43750000000,1.000,1.000,-0.285,1.108,0.000,0.000,0.000,0.000
2.44140625000,1.000,1.000,-0.199,1.108,0.000,0.000,0.000,0.000
2.44531250000,1.000,1.000,-0.141,1.108,0.000,0.000,0.000,0.000
2.44921875000,1.000,1.000,-0.117,1.108,0.000,0.000,0.000,0.000
2.45312500000,1.000,1.000,-0.122,1.108,0.000,0.000,0.000,0.000
2.45703125000,1.000,1.000,-0.123,1.108,0.000,0.000,0.000,0.000
2.46093750000,1.000,1.000,-0.099,1.108,0.000,0.000,0.000,0.000
2.46484375000,1.000,1.000,-0.072,1.108,0.000,0.000,0.000,0.000
2.46875000000,1.000,1.000,-0.075,1.108,0.000,0.000,0.000,0.000
2.47265625000,1.000,1.000,-0.093,1.108,0.000,0.000,0.000,0.000
2.47656250000,1.000,1.000,-0.099,1.107,0.000,0.000,0.000,0.000
2.48046875000,1.000,1.000,-0.080,1.107,0.000,0.000,0.000,0.000
2.48437500000,1.000,1.000,-0.070,1.107,0.000,0.000,0.000,0.000
2.48828125000,1.000,1.000,-0.072,1.107,0.000,0.000,0.000,0.000
2.49218750000,1.000,1.000,-0.074,1.107,0.000,0.000,0.000,0.000
2.49609375000,1.000,1.000,-0.076,1.107,0.000,0.000,0.000,0.000
2.50000000000,1.000,1.000,-0.058,1.107,0.000,0.000,0.000,0.000
2.50390625000,1.000,1.000,-0.036,1.107,0.000,0.000,0.000,0.000
2.50781250000,1.000,1.000,-0.018,1.107,0.000,0.000,0.000,0.000
2.51171875000,1.000,1.000,-0.034,1.107,0.000,0.000,0.000,0.000
2.51562500000,1.000,1.000,-0.054,1.107,0.000,0.000,0.000,0.000
2.51953125000,1.000,1.000,-0.048,1.107,0.000,0.000,0.000,0.000
2.52343750000,1.000,1.000,-0.031,1.107,0.000,0.000,0.000,0.000
2.52734375000,1.000,1.000,-0.018,1.107,0.000,0.000,0.000,0.000
2.53125000000,1.000,1.000,-0.029,1.107,0.000,0.000,0.000,0.000
2.53515625000,1.000,1.000,-0.041,1.107,0.000,0.000,0.000,0.000
2.53906250000,1.000,1.000,-0.036,1.107,0.000,0.000,0.000,0.000
2.54296875000,1.000,1.000,-0.022,1.107,0.000,0.000,0.000,0.000
2.54687500000,1.000,1.000,-0.014,1.107,0.000,0.000,0.000,0.000
2.55078125000,1.000,1.000,-0.017,1.107,0.000,0.000,0.000,0.000
2.55468750000,1.000,1.000,-0.021,1.107,0.000,0.000,0.000,0.000
2.55859375000,1.000,1.000,-0.012,1.107,0.000,0.000,0.000,0.000
2.56250000000,1.000,1.000,0.008,1.107,0.000,0.000,0.000,0.000
2.56640625000,1.000,1.000,0.016,1.107,0.000,0.000,0.000,0.000
2.57031250000,1.000,1.000,0.003,1.107,0.000,0.000,0.000,0.000
2.57421875000,1.000,1.000,-0.013,1.107,0.000,0.000,0.000,0.000
2.57812500000,1.000,1.000,-0.017,1.107,0.000,0.000,0.000,0.000
2.58203125000,1.000,1.000,0.004,1.107,0.000,0.000,0.000,0.000
2.58593750000,1.000,1.000,0.020,1.107,0.000,0.000,0.000,0.000
2.58984375000,1.000,1.000,0.019,1.107,0.000,0.000,0.000,0.000
2.59375000000,1.000,1.000,0.006,1.107,0.000,0.000,0.000,0.000
2.59765625000,1.000,1.000,-0.002,1.107,0.000,0.000,0.000,0.000
2.60156250000,1.000,1.000,0.014,1.107,0.000,0.000,0.000,0.000
2.60546875000,1.000,1.000,0.034,1.107,0.000,0.000,0.000,0.000
2.60937500000,1.000,1.000,0.037,1.107,0.000,0.000,0.000,0.000
2.61328125000,1.000,1.000,0.015,1.107,0.000,0.000,0.000,0.000
2.61718750000,1.000,1.000,0.006,1.107,0.000,0.000,0.000,0.000
2.62109375000,1.000,1.000,0.014,1.107,0.000,0.000,0.000,0.000
2.62500000000,1.000,1.000,0.038,1.107,0.000,0.000,0.000,0.000
2.62890625000,1.000,1.000,0.033,1.107,0.000,0.000,0.000,0.000
2.63281250000,1.000,1.000,0.011,1.107,0.000,0.000,0.000,0.000
2.63671875000,1.000,1.000,-0.006,1.107,0.000,0.000,0.000,0.000
2.64062500000,1.000,1.000,-0.006,1.107,0.000,0.000,0.000,0.000
2.64453125000,1.000,1.000,0.022,1.107,0.000,0.000,0.000,0.000
2.64843750000,1.000,1.000,0.038,1.107,0.000,0.000,0.000,0.000
2.65234375000,1.000,1.000,0.032,1.107,0.000,0.000,0.000,0.000
2.65625000000,1.000,1.000,0.011,1.107,0.000,0.000,0.000,0.000
2.66015625000,1.000,1.000,0.026,1.107,0.000,0.000,0.000,0.000
2.66406250000,1.000,1.000,0.054,1.107,0.000,0.000,0.000,0.000
2.66796875000,1.000,1.000,0.056,1.106,0.000,0.000,0.000,0.000
2.67187500000,1.000,1.000,0.025,1.106,0.000,0.000,0.000,0.000
2.67578125000,1.000,1.000,0.012,1.106,0.000,0.000,0.000,0.000
2.67968750000,1.000,1.000,0.007,1.106,0.000,0.000,0.000,0.000
2.68359375000,1.000,1.000,0.010,1.106,0.000,0.000,0.000,0.000
