Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:55:09 Start Time: 00:00:00.000		End Time: 00:01:29.938

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
1.33593750000,1.000,1.000,-0.089,1.950,0.000,0.000,0.000,0.000
1.33984375000,1.000,1.000,-0.209,1.950,0.000,0.000,0.000,0.000
1.34375000000,1.000,1.000,-0.124,1.951,0.000,0.000,0.000,0.000
1.34765625000,1.000,1.000,0.137,1.951,0.000,0.000,0.000,0.000
1.35156250000,1.000,1.000,0.411,1.952,0.000,0.000,0.000,0.000
1.35546875000,1.000,1.000,0.630,1.952,0.000,0.000,0.000,0.000
1.35937500000,1.000,1.000,0.761,1.953,0.000,0.000,0.000,0.000
1.36328125000,1.000,1.000,0.831,1.953,0.000,0.000,0.000,0.000
1.36718750000,1.000,1.000,0.901,1.954,0.000,0.000,0.000,0.000
1.37109375000,1.000,1.000,0.827,1.954,0.000,0.000,0.000,0.000
1.37500000000,1.000,1.000,0.448,1.955,0.000,0.000,0.000,0.000
1.37890625000,1.000,1.000,-0.065,1.955,0.000,0.000,0.000,0.000
1.38281250000,1.000,1.000,-0.416,1.956,0.000,0.000,0.000,0.000
1.38671875000,1.000,1.000,-0.494,1.957,0.000,0.000,0.000,0.000
1.39062500000,1.000,1.000,-0.448,1.957,0.000,0.000,0.000,0.000
1.39453125000,1.000,1.000,-0.374,1.958,0.000,0.000,0.000,0.000
1.39843750000,1.000,1.000,-0.298,1.958,0.000,0.000,0.000,0.000
1.40234375000,1.000,1.000,-0.228,1.959,0.000,0.000,0.000,0.000
1.40625000000,1.000,1.000,-0.161,1.960,0.000,0.000,0.000,0.000
1.41015625000,1.000,1.000,-0.108,1.960,0.000,0.000,0.000,0.000
1.41406250000,1.000,1.000,-0.093,1.961,0.000,0.000,0.000,0.000
1.41796875000,1.000,1.000,-0.111,1.962,0.000,0.000,0.000,0.000
1.42187500000,1.000,1.000,-0.129,1.962,0.000,0.000,0.000,0.000
1.42578125000,1.000,1.000,-0.146,1.963,0.000,0.000,0.000,0.000
1.42968750000,1.000,1.000,-0.142,1.964,0.000,0.000,0.000,0.000
1.43359375000,1.000,1.000,-0.101,1.964,0.000,0.000,0.000,0.000
1.43750000000,1.000,1.000,-0.110,1.965,0.000,0.000,0.000,0.000
1.44140625000,1.000,1.000,-0.156,1.966,0.000,0.000,0.000,0.000
1.44531250000,1.000,1.000,-0.148,1.966,0.000,0.000,0.000,0.000
1.44921875000,1.000,1.000,-0.115,1.967,0.000,0.000,0.000,0.000
1.45312500000,1.000,1.000,-0.095,1.968,0.000,0.000,0.000,0.000
1.45703125000,1.000,1.000,-0.076,1.968,0.000,0.000,0.000,0.000
1.46093750000,1.000,1.000,-0.049,1.969,0.000,0.000,0.000,0.000
1.46484375000,1.000,1.000,-0.048,1.970,0.000,0.000,0.000,0.000
1.46875000000,1.000,1.000,-0.038,1.970,0.000,0.000,0.000,0.000
1.47265625000,1.000,1.000,0.016,1.971,0.000,0.000,0.000,0.000
1.47656250000,1.000,1.000,0.060,1.972,0.000,0.000,0.000,0.000
1.48046875000,1.000,1.000,0.038,1.973,0.000,0.000,0.000,0.000
1.48437500000,1.000,1.000,-0.065,1.973,0.000,0.000,0.000,0.000
1.48828125000,1.000,1.000,-0.173,1.974,0.000,0.000,0.000,0.000
1.49218750000,1.000,1.000,-0.168,1.975,0.000,0.000,0.000,0.000
1.49609375000,1.000,1.000,-0.105,1.975,0.000,0.000,0.000,0.000
1.50000000000,1.000,1.000,-0.073,1.976,0.000,0.000,0.000,0.000
1.50390625000,1.000,1.000,-0.063,1.977,585.938,102.400,0.000,0.000
1.50781250000,1.000,1.000,-0.036,1.978,585.938,102.400,0.000,0.000
1.51171875000,1.000,1.000,0.002,1.978,585.938,102.400,0.000,0.000
1.51562500000,1.000,1.000,0.006,1.979,585.938,102.400,0.000,0.000
1.51953125000,1.000,1.000,-0.018,1.980,585.938,102.400,0.000,0.000
1.52343750000,1.000,1.000,-0.030,1.981,585.938,102.400,0.000,0.000
1.52734375000,1.000,1.000,-0.020,1.981,585.938,102.400,0.000,0.000
1.53125000000,1.000,1.000,0.009,1.982,585.938,102.400,0.000,0.000
1.53515625000,1.000,1.000,0.021,1.983,585.938,102.400,0.000,0.000
1.53906250000,1.000,1.000,0.009,1.984,585.938,102.400,0.000,0.000
1.54296875000,1.000,1.000,0.001,1.985,585.938,102.400,0.000,0.000
1.54687500000,1.000,1.000,0.005,1.985,585.938,102.400,0.000,0.000
1.55078125000,1.000,1.000,0.013,1.986,585.938,102.400,0.000,0.000
1.55468750000,1.000,1.000,0.001,1.987,585.938,102.400,0.000,0.000
1.55859375000,1.000,1.000,-0.003,1.988,585.938,102.400,0.000,0.000
1.56250000000,1.000,1.000,0.014,1.988,585.938,102.400,0.000,0.000
1.56640625000,1.000,1.000,0.022,1.989,585.938,102.400,0.000,0.000
1.57031250000,1.000,1.000,0.029,1.990,585.938,102.400,0.000,0.000
1.57421875000,1.000,1.000,0.029,1.991,585.938,102.400,0.000,0.000
1.57812500000,1.000,1.000,0.028,1.992,585.938,102.400,0.000,0.000
1.58203125000,1.000,1.000,0.023,1.992,585.938,102.400,0.000,0.000
1.58593750000,1.000,1.000,0.015,1.993,585.938,102.400,0.000,0.000
1.58984375000,1.000,1.000,0.018,1.994,585.938,102.400,0.000,0.000
1.59375000000,1.000,1.000,0.043,1.995,585.938,102.400,0.000,0.000
1.59765625000,1.000,1.000,0.041,1.996,585.938,102.400,0.000,0.000
1.60156250000,1.000,1.000,0.012,1.997,585.938,102.400,0.000,0.000
1.60546875000,1.000,1.000,-0.017,1.997,585.938,102.400,0.000,0.000
1.60937500000,1.000,1.000,0.008,1.998,585.938,102.400,0.000,0.000
1.61328125000,1.000,1.000,0.069,1.999,585.938,102.400,0.000,0.000
1.61718750000,1.000,1.000,0.079,2.000,585.938,102.400,0.000,0.000
1.62109375000,1.000,1.000,0.040,2.001,585.938,102.400,0.000,0.000
1.62500000000,1.000,1.000,0.023,2.001,585.938,102.400,0.000,0.000
1.62890625000,1.000,1.000,0.030,2.002,585.938,102.400,0.000,0.000
1.63281250000,1.000,1.000,0.050,2.003,585.938,102.400,0.000,0.000
1.63671875000,1.000,1.000,0.048,2.004,585.938,102.400,0.000,0.000
1.64062500000,1.000,1.000,0.026,2.005,585.938,102.400,0.000,0.000
1.64453125000,1.000,1.000,0.001,2.006,585.938,102.400,0.000,0.000
1.64843750000,1.000,1.000,-0.007,2.006,585.938,102.400,0.000,0.000
1.65234375000,1.000,1.000,0.005,2.007,585.938,102.400,0.000,0.000
1.65625000000,1.000,1.000,0.005,2.008,585.938,102.400,0.000,0.000
1.66015625000,1.000,1.000,0.017,2.009,585.938,102.400,0.000,0.000
1.66406250000,1.000,1.000,0.008,2.010,585.938,102.400,0.000,0.000
1.66796875000,1.000,1.000,-0.008,2.011,585.938,102.400,0.000,0.000
1.67187500000,1.000,1.000,-0.020,2.011,585.938,102.400,0.000,0.000
1.67578125000,1.000,1.000,-0.020,2.012,585.938,102.400,0.000,0.000
1.67968750000,1.000,1.000,-0.027,2.013,585.938,102.400,0.000,0.000
1.68359375000,1.000,1.000,-0.034,2.014,585.938,102.400,0.000,0.000
1.68750000000,1.000,1.000,-0.029,2.015,585.938,102.400,0.000,0.000
1.69140625000,1.000,1.000,-0.020,2.016,585.938,102.400,0.000,0.000
1.69531250000,1.000,1.000,-0.019,2.017,585.938,102.400,0.000,0.000
1.69921875000,1.000,1.000,-0.023,2.017,585.938,102.400,0.000,0.000
1.70312500000,1.000,1.000,-0.026,2.018,585.938,102.400,0.000,0.000
1.70703125000,1.000,1.000,-0.025,2.019,585.938,102.400,0.000,0.000
1.71093750000,1.000,1.000,-0.020,2.020,585.938,102.400,0.000,0.000
1.71484375000,1.000,1.000,-0.015,2.021,585.938,102.400,0.000,0.000
1.71875000000,1.000,1.000,-0.023,2.022,585.938,102.400,0.000,0.000
1.72265625000,1.000,1.000,-0.030,2.023,585.938,102.400,0.000,0.000
1.72656250000,1.000,1.000,-0.021,2.024,585.938,102.400,0.000,0.000
1.73046875000,1.000,1.000,-0.020,2.025,585.938,102.400,0.000,0.000
1.73437500000,1.000,1.000,-0.011,2.026,585.938,102.400,0.000,0.000
1.73828125000,1.000,1.000,-0.015,2.027,585.938,102.400,0.000,0.000
1.74218750000,1.000,1.000,-0.010,2.027,585.938,102.400,0.000,0.000
1.74609375000,1.000,1.000,-0.018,2.028,585.938,102.400,0.000,0.000
1.75000000000,1.000,1.000,0.008,2.029,585.938,102.400,0.000,0.000
1.75390625000,1.000,1.000,0.024,2.030,585.938,102.400,0.000,0.000
1.75781250000,1.000,1.000,0.028,2.031,585.938,102.400,0.000,0.000
1.76171875000,1.000,1.000,0.011,2.032,585.938,102.400,0.000,0.000
1.76562500000,1.000,1.000,-0.014,2.033,585.938,102.400,0.000,0.000
1.76953125000,1.000,1.000,-0.034,2.034,585.938,102.400,0.000,0.000
1.77343750000,1.000,1.000,-0.024,2.035,585.938,102.400,0.000,0.000
1.77734375000,1.000,1.000,-0.003,2.035,585.938,102.400,0.000,0.000
1.78125000000,1.000,1.000,0.001,2.036,585.938,102.400,0.000,0.000
1.78515625000,1.000,1.000,-0.002,2.037,585.938,102.400,0.000,0.000
1.78906250000,1.000,1.000,-0.006,2.038,585.938,102.400,0.000,0.000
1.79296875000,1.000,1.000,-0.010,2.039,585.938,102.400,0.000,0.000
1.79687500000,1.000,1.000,-0.013,2.040,585.938,102.400,0.000,0.000
1.80078125000,1.000,1.000,-0.013,2.041,585.938,102.400,0.000,0.000
1.80468750000,1.000,1.000,-0.004,2.042,585.938,102.400,0.000,0.000
1.80859375000,1.000,1.000,0.005,2.043,585.938,102.400,0.000,0.000
1.81250000000,1.000,1.000,-0.007,2.044,585.938,102.400,0.000,0.000
1.81640625000,1.000,1.000,-0.019,2.045,585.938,102.400,0.000,0.000
1.82031250000,1.000,1.000,-0.018,2.045,585.938,102.400,0.000,0.000
1.82421875000,1.000,1.000,-0.013,2.047,585.938,102.400,0.000,0.000
1.82812500000,1.000,1.000,-0.017,2.048,585.938,102.400,0.000,0.000
1.83203125000,1.000,1.000,-0.008,2.049,585.938,102.400,0.000,0.000
1.83593750000,1.000,1.000,0.021,2.049,585.938,102.400,0.000,0.000
1.83984375000,1.000,1.000,0.021,2.050,585.938,102.400,0.000,0.000
1.84375000000,1.000,1.000,-0.008,2.051,585.938,102.400,0.000,0.000
1.84765625000,1.000,1.000,-0.015,2.053,585.938,102.400,0.000,0.000
1.85156250000,1.000,1.000,-0.002,2.054,585.938,102.400,0.000,0.000
1.85546875000,1.000,1.000,-0.002,2.055,585.938,102.400,0.000,0.000
1.85937500000,1.000,1.000,-0.010,2.056,585.938,102.400,0.000,0.000
1.86328125000,1.000,1.000,-0.017,2.058,585.938,102.400,0.000,0.000
1.86718750000,1.000,1.000,-0.020,2.059,585.938,102.400,0.000,0.000
1.87109375000,1.000,1.000,0.001,2.060,585.938,102.400,0.000,0.000
1.87500000000,1.000,1.000,0.014,2.061,585.938,102.400,0.000,0.000
1.87890625000,1.000,1.000,0.005,2.063,585.938,102.400,0.000,0.000
1.88281250000,1.000,1.000,-0.007,2.064,585.938,102.400,0.000,0.000
1.88671875000,1.000,1.000,-0.006,2.066,585.938,102.400,0.000,0.000
1.89062500000,1.000,1.000,0.007,2.067,585.938,102.400,0.000,0.000
1.89453125000,1.000,1.000,0.003,2.068,585.938,102.400,0.000,0.000
1.89843750000,1.000,1.000,-0.013,2.070,585.938,102.400,0.000,0.000
1.90234375000,1.000,1.000,-0.008,2.071,585.938,102.400,0.000,0.000
1.90625000000,1.000,1.000,0.001,2.073,585.938,102.400,0.000,0.000
1.91015625000,1.000,1.000,0.009,2.074,585.938,102.400,0.000,0.000
1.91406250000,1.000,1.000,0.013,2.075,585.938,102.400,0.000,0.000
1.91796875000,1.000,1.000,0.009,2.077,585.938,102.400,0.000,0.000
1.92187500000,1.000,1.000,0.034,2.078,585.938,102.400,0.000,0.000
1.92578125000,1.000,1.000,0.062,2.080,585.938,102.400,0.000,0.000
1.92968750000,1.000,1.000,0.080,2.081,585.938,102.400,0.000,0.000
1.93359375000,1.000,1.000,0.095,2.082,585.938,102.400,0.000,0.000
1.93750000000,1.000,1.000,0.088,2.084,585.938,102.400,0.000,0.000
1.94140625000,1.000,1.000,0.073,2.085,585.938,102.400,0.000,0.000
1.94531250000,1.000,1.000,0.071,2.086,585.938,102.400,0.000,0.000
1.94921875000,1.000,1.000,0.085,2.087,585.938,102.400,0.000,0.000
1.95312500000,1.000,1.000,0.099,2.089,585.938,102.400,0.000,0.000
1.95703125000,1.000,1.000,0.100,2.090,585.938,102.400,0.000,0.000
1.96093750000,1.000,1.000,0.093,2.091,585.938,102.400,0.000,0.000
1.96484375000,1.000,1.000,0.094,2.092,585.938,102.400,0.000,0.000
1.96875000000,1.000,1.000,0.083,2.094,585.938,102.400,0.000,0.000
1.97265625000,1.000,1.000,0.064,2.095,585.938,102.400,0.000,0.000
1.97656250000,1.000,1.000,0.029,2.096,585.938,102.400,0.000,0.000
1.98046875000,1.000,1.000,-0.005,2.097,585.938,102.400,0.000,0.000
1.98437500000,1.000,1.000,-0.025,2.099,585.938,102.400,0.000,0.000
1.98828125000,1.000,1.000,-0.029,2.100,585.938,102.400,0.000,0.000
1.99218750000,1.000,1.000,-0.020,2.101,585.938,102.400,0.000,0.000
1.99609375000,1.000,1.000,-0.023,2.102,585.938,102.400,0.000,0.000
2.00000000000,1.000,1.000,-0.043,2.103,585.938,102.400,0.000,0.000
2.00390625000,1.000,1.000,-0.062,2.104,585.938,102.400,0.000,0.000
2.00781250000,1.000,1.000,-0.065,2.106,585.938,102.400,0.000,0.000
2.01171875000,1.000,1.000,-0.054,2.107,585.938,102.400,0.000,0.000
2.01562500000,1.000,1.000,-0.061,2.108,585.938,102.400,0.000,0.000
2.01953125000,1.000,1.000,-0.067,2.109,585.938,102.400,0.000,0.000
2.02343750000,1.000,1.000,-0.069,2.110,585.938,102.400,0.000,0.000
2.02734375000,1.000,1.000,-0.059,2.111,585.938,102.400,0.000,0.000
2.03125000000,1.000,1.000,-0.048,2.112,585.938,102.400,0.000,0.000
2.03515625000,1.000,1.000,-0.055,2.113,585.938,102.400,0.000,0.000
2.03906250000,1.000,1.000,-0.061,2.114,585.938,102.400,0.000,0.000
2.04296875000,1.000,1.000,-0.063,2.115,585.938,102.400,0.000,0.000
2.04687500000,1.000,1.000,-0.049,2.116,585.938,102.400,0.000,0.000
2.05078125000,1.000,1.000,-0.063,2.117,585.938,102.400,0.000,0.000
2.05468750000,1.000,1.000,-0.114,2.118,585.938,102.400,0.000,0.000
2.05859375000,1.000,1.000,-0.139,2.119,585.938,102.400,0.000,0.000
2.06250000000,1.000,1.000,-0.052,2.120,585.938,102.400,0.000,0.000
2.06640625000,1.000,1.000,0.146,2.121,585.938,102.400,0.000,0.000
2.07031250000,1.000,1.000,0.394,2.122,585.938,102.400,0.000,0.000
2.07421875000,1.000,1.000,0.639,2.123,585.938,102.400,0.000,0.000
2.07812500000,1.000,1.000,0.810,2.124,585.938,102.400,0.000,0.000
2.08203125000,1.000,1.000,0.878,2.125,585.938,102.400,0.000,0.000
2.08593750000,1.000,1.000,0.910,2.126,585.938,102.400,0.000,0.000
2.08984375000,1.000,1.000,0.831,2.127,585.938,102.400,0.000,0.000
2.09375000000,1.000,1.000,0.481,2.128,585.938,102.400,0.000,0.000
2.09765625000,1.000,1.000,-0.042,2.128,585.938,102.400,0.000,0.000
2.10156250000,1.000,1.000,-0.422,2.129,585.938,102.400,0.000,0.000
2.10546875000,1.000,1.000,-0.517,2.130,585.938,102.400,0.000,0.000
2.10937500000,1.000,1.000,-0.441,2.131,585.938,102.400,0.000,0.000
2.11328125000,1.000,1.000,-0.335,2.131,585.938,102.400,0.000,0.000
2.11718750000,1.000,1.000,-0.257,2.132,585.938,102.400,0.000,0.000
2.12109375000,1.000,1.000,-0.217,2.133,585.938,102.400,0.000,0.000
2.12500000000,1.000,1.000,-0.187,2.134,585.938,102.400,0.000,0.000
2.12890625000,1.000,1.000,-0.166,2.134,585.938,102.400,0.000,0.000
2.13281250000,1.000,1.000,-0.149,2.135,585.938,102.400,0.000,0.000
2.13671875000,1.000,1.000,-0.141,2.135,585.938,102.400,0.000,0.000
2.14062500000,1.000,1.000,-0.142,2.136,585.938,102.400,0.000,0.000
2.14453125000,1.000,1.000,-0.134,2.137,585.938,102.400,0.000,0.000
2.14843750000,1.000,1.000,-0.110,2.137,585.938,102.400,0.000,0.000
2.15234375000,1.000,1.000,-0.091,2.138,585.938,102.400,0.000,0.000
2.15625000000,1.000,1.000,-0.089,2.138,585.938,102.400,0.000,0.000
2.16015625000,1.000,1.000,-0.091,2.139,585.938,102.400,0.000,0.000
2.16406250000,1.000,1.000,-0.097,2.139,585.938,102.400,0.000,0.000
2.16796875000,1.000,1.000,-0.102,2.140,585.938,102.400,0.000,0.000
2.17187500000,1.000,1.000,-0.112,2.140,585.938,102.400,0.000,0.000
2.17578125000,1.000,1.000,-0.097,2.141,585.938,102.400,0.000,0.000
2.17968750000,1.000,1.000,-0.090,2.141,585.938,102.400,0.000,0.000
2.18359375000,1.000,1.000,-0.079,2.142,585.938,102.400,0.000,0.000
2.18750000000,1.000,1.000,-0.065,2.142,585.938,102.400,0.000,0.000
2.19140625000,1.000,1.000,-0.059,2.143,585.938,102.400,0.000,0.000
2.19531250000,1.000,1.000,-0.053,2.143,585.938,102.400,0.000,0.000
2.19921875000,1.000,1.000,-0.056,2.144,585.938,102.400,0.000,0.000
2.20312500000,1.000,1.000,-0.054,2.144,585.938,102.400,0.000,0.000
2.20703125000,1.000,1.000,-0.045,2.145,585.938,102.400,0.000,0.000
2.21093750000,1.000,1.000,-0.035,2.145,585.938,102.400,0.000,0.000
2.21484375000,1.000,1.000,-0.030,2.146,585.938,102.400,0.000,0.000
2.21875000000,1.000,1.000,-0.038,2.146,585.938,102.400,0.000,0.000
2.22265625000,1.000,1.000,-0.037,2.147,585.938,102.400,0.000,0.000
2.22656250000,1.000,1.000,-0.031,2.147,585.938,102.400,0.000,0.000
2.23046875000,1.000,1.000,-0.006,2.148,585.938,102.400,0.000,0.000
2.23437500000,1.000,1.000,-0.002,2.148,585.938,102.400,0.000,0.000
2.23828125000,1.000,1.000,-0.006,2.149,585.938,102.400,0.000,0.000
2.24218750000,1.000,1.000,-0.018,2.149,585.938,102.400,0.000,0.000
2.24609375000,1.000,1.000,-0.009,2.149,585.938,102.400,0.000,0.000
2.25000000000,1.000,1.000,-0.005,2.150,585.938,102.400,0.000,0.000
2.25390625000,1.000,1.000,-0.005,2.150,585.938,102.400,0.000,0.000
2.25781250000,1.000,1.000,-0.009,2.150,585.938,102.400,0.000,0.000
2.26171875000,1.000,1.000,-0.013,2.151,585.938,102.400,0.000,0.000
2.26562500000,1.000,1.000,-0.004,2.151,585.938,102.400,0.000,0.000
2.26953125000,1.000,1.000,0.012,2.151,585.938,102.400,0.000,0.000
2.27343750000,1.000,1.000,0.020,2.152,585.938,102.400,0.000,0.000
2.27734375000,1.000,1.000,0.015,2.152,585.938,102.400,0.000,0.000
2.28125000000,1.000,1.000,0.006,2.152,585.938,102.400,0.000,0.000
2.28515625000,1.000,1.000,0.010,2.152,585.938,102.400,0.000,0.000
2.28906250000,1.000,1.000,0.014,2.153,585.938,102.400,0.000,0.000
2.29296875000,1.000,1.000,0.018,2.153,585.938,102.400,0.000,0.000
2.29687500000,1.000,1.000,0.013,2.153,585.938,102.400,0.000,0.000
2.30078125000,1.000,1.000,0.008,2.154,585.938,102.400,0.000,0.000
2.30468750000,1.000,1.000,0.008,2.154,585.938,102.400,0.000,0.000
2.30859375000,1.000,1.000,0.008,2.154,585.938,102.400,0.000,0.000
2.31250000000,1.000,1.000,0.011,2.154,585.938,102.400,0.000,0.000
2.31640625000,1.000,1.000,0.007,2.155,585.938,102.400,0.000,0.000
2.32031250000,1.000,1.000,0.002,2.155,585.938,102.400,0.000,0.000
2.32421875000,1.000,1.000,0.027,2.155,585.938,102.400,0.000,0.000
2.32812500000,1.000,1.000,0.038,2.156,585.938,102.400,0.000,0.000
2.33203125000,1.000,1.000,0.037,2.156,585.938,102.400,0.000,0.000
2.33593750000,1.000,1.000,0.043,2.156,585.938,102.400,0.000,0.000
2.33984375000,1.000,1.000,0.030,2.156,585.938,102.400,0.000,0.000
2.34375000000,1.000,1.000,0.012,2.157,585.938,102.400,0.000,0.000
2.34765625000,1.000,1.000,0.020,2.157,585.938,102.400,0.000,0.000
2.35156250000,1.000,1.000,0.035,2.157,585.938,102.400,0.000,0.000
2.35546875000,1.000,1.000,0.058,2.157,585.938,102.400,0.000,0.000
2.35937500000,1.000,1.000,0.052,2.157,585.938,102.400,0.000,0.000
2.36328125000,1.000,1.000,0.030,2.158,585.938,102.400,0.000,0.000
2.36718750000,1.000,1.000,0.008,2.158,585.938,102.400,0.000,0.000
2.37109375000,1.000,1.000,-0.005,2.158,585.938,102.400,0.000,0.000
2.37500000000,1.000,1.000,-0.021,2.158,585.938,102.400,0.000,0.000
2.37890625000,1.000,1.000,-0.045,2.158,843.750,71.111,0.000,0.000
2.38281250000,1.000,1.000,-0.065,2.159,843.750,71.111,0.000,0.000
2.38671875000,1.000,1.000,-0.034,2.159,843.750,71.111,0.000,0.000
2.39062500000,1.000,1.000,-0.001,2.159,843.750,71.111,0.000,0.000
2.39453125000,1.000,1.000,0.007,2.160,843.750,71.111,0.000,0.000
2.39843750000,1.000,1.000,0.003,2.160,843.750,71.111,0.000,0.000
2.40234375000,1.000,1.000,-0.014,2.160,843.750,71.111,0.000,0.000
2.40625000000,1.000,1.000,-0.026,2.160,843.750,71.111,0.000,0.000
2.41015625000,1.000,1.000,-0.026,2.160,843.750,71.111,0.000,0.000
2.41406250000,1.000,1.000,-0.029,2.160,843.750,71.111,0.000,0.000
2.41796875000,1.000,1.000,-0.032,2.161,843.750,71.111,0.000,0.000
2.42187500000,1.000,1.000,-0.036,2.161,843.750,71.111,0.000,0.000
2.42578125000,1.000,1.000,-0.035,2.161,843.750,71.111,0.000,0.000
2.42968750000,1.000,1.000,-0.034,2.161,843.750,71.111,0.000,0.000
2.43359375000,1.000,1.000,-0.033,2.162,843.750,71.111,0.000,0.000
2.43750000000,1.000,1.000,-0.040,2.162,843.750,71.111,0.000,0.000
2.44140625000,1.000,1.000,-0.043,2.162,843.750,71.111,0.000,0.000
2.44531250000,1.000,1.000,-0.042,2.162,843.750,71.111,0.000,0.000
2.44921875000,1.000,1.000,-0.028,2.162,843.750,71.111,0.000,0.000
2.45312500000,1.000,1.000,-0.023,2.162,843.750,71.111,0.000,0.000
2.45703125000,1.000,1.000,-0.031,2.162,843.750,71.111,0.000,0.000
2.46093750000,1.000,1.000,-0.038,2.162,843.750,71.111,0.000,0.000
2.46484375000,1.000,1.000,-0.029,2.163,843.750,71.111,0.000,0.000
2.46875000000,1.000,1.000,-0.016,2.163,843.750,71.111,0.000,0.000
2.47265625000,1.000,1.000,-0.011,2.163,843.750,71.111,0.000,0.000
2.47656250000,1.000,1.000,-0.023,2.163,843.750,71.111,0.000,0.000
2.48046875000,1.000,1.000,-0.018,2.163,843.750,71.111,0.000,0.000
2.48437500000,1.000,1.000,-0.013,2.163,843.750,71.111,0.000,0.000
2.48828125000,1.000,1.000,-0.001,2.163,843.750,71.111,0.000,0.000
2.49218750000,1.000,1.000,-0.005,2.163,843.750,71.111,0.000,0.000
2.49609375000,1.000,1.000,-0.000,2.164,843.750,71.111,0.000,0.000
2.50000000000,1.000,1.000,-0.008,2.163,843.750,71.111,0.000,0.000
2.50390625000,1.000,1.000,-0.004,2.164,843.750,71.111,0.000,0.000
2.50781250000,1.000,1.000,0.000,2.164,843.750,71.111,0.000,0.000
2.51171875000,1.000,1.000,0.008,2.164,843.750,71.111,0.000,0.000
2.51562500000,1.000,1.000,0.012,2.164,843.750,71.111,0.000,0.000
2.51953125000,1.000,1.000,0.020,2.164,843.750,71.111,0.000,0.000
2.52343750000,1.000,1.000,0.020,2.164,843.750,71.111,0.000,0.000
2.52734375000,1.000,1.000,0.011,2.164,843.750,71.111,0.000,0.000
2.53125000000,1.000,1.000,0.007,2.164,843.750,71.111,0.000,0.000
2.53515625000,1.000,1.000,0.010,2.164,843.750,71.111,0.000,0.000
2.53906250000,1.000,1.000,0.022,2.164,843.750,71.111,0.000,0.000
2.54296875000,1.000,1.000,0.014,2.164,843.750,71.111,0.000,0.000
2.54687500000,1.000,1.000,-0.011,2.164,843.750,71.111,0.000,0.000
2.55078125000,1.000,1.000,-0.044,2.164,843.750,71.111,0.000,0.000
2.55468750000,1.000,1.000,-0.054,2.164,843.750,71.111,0.000,0.000
2.55859375000,1.000,1.000,-0.053,2.164,843.750,71.111,0.000,0.000
2.56250000000,1.000,1.000,-0.039,2.164,843.750,71.111,0.000,0.000
2.56640625000,1.000,1.000,-0.037,2.164,843.750,71.111,0.000,0.000
2.57031250000,1.000,1.000,-0.048,2.164,843.750,71.111,0.000,0.000
2.57421875000,1.000,1.000,-0.042,2.164,843.750,71.111,0.000,0.000
2.57812500000,1.000,1.000,-0.045,2.164,843.750,71.111,0.000,0.000
2.58203125000,1.000,1.000,-0.047,2.164,843.750,71.111,0.000,0.000
2.58593750000,1.000,1.000,-0.037,2.164,843.750,71.111,0.000,0.000
2.58984375000,1.000,1.000,-0.040,2.164,843.750,71.111,0.000,0.000
2.59375000000,1.000,1.000,-0.034,2.164,843.750,71.111,0.000,0.000
2.59765625000,1.000,1.000,-0.041,2.164,843.750,71.111,0.000,0.000
2.60156250000,1.000,1.000,-0.027,2.164,843.750,71.111,0.000,0.000
2.60546875000,1.000,1.000,-0.014,2.164,843.750,71.111,0.000,0.000
2.60937500000,1.000,1.000,0.007,2.164,843.750,71.111,0.000,0.000
2.61328125000,1.000,1.000,0.016,2.164,843.750,71.111,0.000,0.000
2.61718750000,1.000,1.000,0.032,2.164,843.750,71.111,0.000,0.000
2.62109375000,1.000,1.000,0.048,2.164,843.750,71.111,0.000,0.000
2.62500000000,1.000,1.000,0.050,2.164,843.750,71.111,0.000,0.000
2.62890625000,1.000,1.000,0.053,2.164,843.750,71.111,0.000,0.000
2.63281250000,1.000,1.000,0.064,2.164,843.750,71.111,0.000,0.000
2.63671875000,1.000,1.000,0.079,2.164,843.750,71.111,0.000,0.000
2.64062500000,1.000,1.000,0.089,2.164,843.750,71.111,0.000,0.000
2.64453125000,1.000,1.000,0.082,2.164,843.750,71.111,0.000,0.000
2.64843750000,1.000,1.000,0.075,2.164,843.750,71.111,0.000,0.000
2.65234375000,1.000,1.000,0.061,2.164,843.750,71.111,0.000,0.000
2.65625000000,1.000,1.000,0.039,2.164,843.750,71.111,0.000,0.000
2.66015625000,1.000,1.000,0.005,2.164,843.750,71.111,0.000,0.000
2.66406250000,1.000,1.000,-0.024,2.164,843.750,71.111,0.000,0.000
2.66796875000,1.000,1.000,-0.035,2.164,843.750,71.111,0.000,0.000
2.67187500000,1.000,1.000,-0.042,2.164,843.750,71.111,0.000,0.000
2.67578125000,1.000,1.000,-0.049,2.164,843.750,71.111,0.000,0.000
2.67968750000,1.000,1.000,-0.067,2.164,843.750,71.111,0.000,0.000
2.68359375000,1.000,1.000,-0.081,2.164,843.750,71.111,0.000,0.000
2.68750000000,1.000,1.000,-0.079,2.164,843.750,71.111,0.000,0.000
