Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:39:03 Start Time: 00:00:00.000		End Time: 00:02:55.375

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
1.33593750000,1.000,1.000,0.086,3.158,0.000,0.000,0.000,0.000
1.33984375000,1.000,1.000,0.071,3.158,0.000,0.000,0.000,0.000
1.34375000000,1.000,1.000,0.044,3.158,0.000,0.000,0.000,0.000
1.34765625000,1.000,1.000,0.037,3.158,0.000,0.000,0.000,0.000
1.35156250000,1.000,1.000,0.023,3.158,0.000,0.000,0.000,0.000
1.35546875000,1.000,1.000,0.014,3.158,0.000,0.000,0.000,0.000
1.35937500000,1.000,1.000,0.017,3.158,0.000,0.000,0.000,0.000
1.36328125000,1.000,1.000,0.007,3.157,0.000,0.000,0.000,0.000
1.36718750000,1.000,1.000,-0.010,3.157,0.000,0.000,0.000,0.000
1.37109375000,1.000,1.000,-0.023,3.157,0.000,0.000,0.000,0.000
1.37500000000,1.000,1.000,-0.043,3.157,0.000,0.000,0.000,0.000
1.37890625000,1.000,1.000,-0.055,3.157,0.000,0.000,0.000,0.000
1.38281250000,1.000,1.000,-0.058,3.157,0.000,0.000,0.000,0.000
1.38671875000,1.000,1.000,-0.057,3.157,0.000,0.000,0.000,0.000
1.39062500000,1.000,1.000,-0.060,3.156,0.000,0.000,0.000,0.000
1.39453125000,1.000,1.000,-0.050,3.156,0.000,0.000,0.000,0.000
1.39843750000,1.000,1.000,-0.037,3.156,0.000,0.000,0.000,0.000
1.40234375000,1.000,1.000,-0.036,3.156,0.000,0.000,0.000,0.000
1.40625000000,1.000,1.000,-0.040,3.156,0.000,0.000,0.000,0.000
1.41015625000,1.000,1.000,-0.043,3.156,0.000,0.000,0.000,0.000
1.41406250000,1.000,1.000,-0.051,3.155,0.000,0.000,0.000,0.000
1.41796875000,1.000,1.000,-0.050,3.155,0.000,0.000,0.000,0.000
1.42187500000,1.000,1.000,-0.049,3.155,0.000,0.000,0.000,0.000
1.42578125000,1.000,1.000,-0.060,3.155,0.000,0.000,0.000,0.000
1.42968750000,1.000,1.000,-0.075,3.155,0.000,0.000,0.000,0.000
1.43359375000,1.000,1.000,-0.061,3.155,0.000,0.000,0.000,0.000
1.43750000000,1.000,1.000,-0.039,3.155,0.000,0.000,0.000,0.000
1.44140625000,1.000,1.000,-0.022,3.154,0.000,0.000,0.000,0.000
1.44531250000,1.000,1.000,-0.021,3.154,0.000,0.000,0.000,0.000
1.44921875000,1.000,1.000,-0.029,3.154,0.000,0.000,0.000,0.000
1.45312500000,1.000,1.000,-0.037,3.154,0.000,0.000,0.000,0.000
1.45703125000,1.000,1.000,-0.024,3.154,0.000,0.000,0.000,0.000
1.46093750000,1.000,1.000,-0.003,3.154,0.000,0.000,0.000,0.000
1.46484375000,1.000,1.000,-0.015,3.154,0.000,0.000,0.000,0.000
1.46875000000,1.000,1.000,-0.032,3.153,0.000,0.000,0.000,0.000
1.47265625000,1.000,1.000,-0.039,3.153,0.000,0.000,0.000,0.000
1.47656250000,1.000,1.000,-0.018,3.153,0.000,0.000,0.000,0.000
1.48046875000,1.000,1.000,-0.013,3.153,0.000,0.000,0.000,0.000
1.48437500000,1.000,1.000,-0.030,3.153,0.000,0.000,0.000,0.000
1.48828125000,1.000,1.000,-0.029,3.152,0.000,0.000,0.000,0.000
1.49218750000,1.000,1.000,-0.016,3.152,0.000,0.000,0.000,0.000
1.49609375000,1.000,1.000,-0.012,3.152,0.000,0.000,0.000,0.000
1.50000000000,1.000,1.000,-0.024,3.152,0.000,0.000,0.000,0.000
1.50390625000,1.000,1.000,-0.036,3.152,0.000,0.000,0.000,0.000
1.50781250000,1.000,1.000,-0.039,3.152,0.000,0.000,0.000,0.000
1.51171875000,1.000,1.000,-0.038,3.152,0.000,0.000,0.000,0.000
1.51562500000,1.000,1.000,-0.045,3.152,0.000,0.000,0.000,0.000
1.51953125000,1.000,1.000,-0.036,3.151,0.000,0.000,0.000,0.000
1.52343750000,1.000,1.000,-0.031,3.151,0.000,0.000,0.000,0.000
1.52734375000,1.000,1.000,-0.030,3.151,0.000,0.000,0.000,0.000
1.53125000000,1.000,1.000,-0.033,3.151,0.000,0.000,0.000,0.000
1.53515625000,1.000,1.000,-0.045,3.151,0.000,0.000,0.000,0.000
1.53906250000,1.000,1.000,-0.035,3.151,0.000,0.000,0.000,0.000
1.54296875000,1.000,1.000,-0.034,3.151,0.000,0.000,0.000,0.000
1.54687500000,1.000,1.000,-0.041,3.151,0.000,0.000,0.000,0.000
1.55078125000,1.000,1.000,-0.032,3.150,0.000,0.000,0.000,0.000
1.55468750000,1.000,1.000,-0.023,3.150,0.000,0.000,0.000,0.000
1.55859375000,1.000,1.000,-0.010,3.150,0.000,0.000,0.000,0.000
1.56250000000,1.000,1.000,-0.026,3.150,0.000,0.000,0.000,0.000
1.56640625000,1.000,1.000,-0.050,3.150,0.000,0.000,0.000,0.000
1.57031250000,1.000,1.000,-0.048,3.150,0.000,0.000,0.000,0.000
1.57421875000,1.000,1.000,-0.042,3.150,0.000,0.000,0.000,0.000
1.57812500000,1.000,1.000,-0.053,3.149,0.000,0.000,0.000,0.000
1.58203125000,1.000,1.000,-0.056,3.149,0.000,0.000,0.000,0.000
1.58593750000,1.000,1.000,-0.033,3.149,0.000,0.000,0.000,0.000
1.58984375000,1.000,1.000,-0.012,3.149,0.000,0.000,0.000,0.000
1.59375000000,1.000,1.000,0.005,3.149,0.000,0.000,0.000,0.000
1.59765625000,1.000,1.000,0.013,3.149,0.000,0.000,0.000,0.000
1.60156250000,1.000,1.000,0.021,3.149,0.000,0.000,0.000,0.000
1.60546875000,1.000,1.000,0.037,3.149,0.000,0.000,0.000,0.000
1.60937500000,1.000,1.000,0.040,3.149,0.000,0.000,0.000,0.000
1.61328125000,1.000,1.000,0.047,3.148,0.000,0.000,0.000,0.000
1.61718750000,1.000,1.000,0.041,3.148,0.000,0.000,0.000,0.000
1.62109375000,1.000,1.000,0.048,3.148,0.000,0.000,0.000,0.000
1.62500000000,1.000,1.000,0.038,3.148,0.000,0.000,0.000,0.000
1.62890625000,1.000,1.000,0.025,3.148,0.000,0.000,0.000,0.000
1.63281250000,1.000,1.000,0.028,3.148,0.000,0.000,0.000,0.000
1.63671875000,1.000,1.000,0.044,3.147,0.000,0.000,0.000,0.000
1.64062500000,1.000,1.000,0.042,3.147,0.000,0.000,0.000,0.000
1.64453125000,1.000,1.000,0.016,3.147,0.000,0.000,0.000,0.000
1.64843750000,1.000,1.000,-0.025,3.147,0.000,0.000,0.000,0.000
1.65234375000,1.000,1.000,-0.057,3.147,0.000,0.000,0.000,0.000
1.65625000000,1.000,1.000,-0.063,3.147,0.000,0.000,0.000,0.000
1.66015625000,1.000,1.000,-0.057,3.147,0.000,0.000,0.000,0.000
1.66406250000,1.000,1.000,-0.064,3.146,0.000,0.000,0.000,0.000
1.66796875000,1.000,1.000,-0.078,3.146,0.000,0.000,0.000,0.000
1.67187500000,1.000,1.000,-0.084,3.146,0.000,0.000,0.000,0.000
1.67578125000,1.000,1.000,-0.093,3.146,0.000,0.000,0.000,0.000
1.67968750000,1.000,1.000,-0.098,3.146,0.000,0.000,0.000,0.000
1.68359375000,1.000,1.000,-0.099,3.145,0.000,0.000,0.000,0.000
1.68750000000,1.000,1.000,-0.095,3.145,0.000,0.000,0.000,0.000
1.69140625000,1.000,1.000,-0.104,3.145,0.000,0.000,0.000,0.000
1.69531250000,1.000,1.000,-0.101,3.145,0.000,0.000,0.000,0.000
1.69921875000,1.000,1.000,-0.085,3.145,0.000,0.000,0.000,0.000
1.70312500000,1.000,1.000,-0.082,3.145,0.000,0.000,0.000,0.000
1.70703125000,1.000,1.000,-0.079,3.144,0.000,0.000,0.000,0.000
1.71093750000,1.000,1.000,-0.071,3.144,0.000,0.000,0.000,0.000
1.71484375000,1.000,1.000,-0.052,3.144,0.000,0.000,0.000,0.000
1.71875000000,1.000,1.000,-0.042,3.144,0.000,0.000,0.000,0.000
1.72265625000,1.000,1.000,-0.060,3.144,0.000,0.000,0.000,0.000
1.72656250000,1.000,1.000,-0.070,3.143,0.000,0.000,0.000,0.000
1.73046875000,1.000,1.000,-0.042,3.143,0.000,0.000,0.000,0.000
1.73437500000,1.000,1.000,0.033,3.143,0.000,0.000,0.000,0.000
1.73828125000,1.000,1.000,0.110,3.143,0.000,0.000,0.000,0.000
1.74218750000,1.000,1.000,0.161,3.143,0.000,0.000,0.000,0.000
1.74609375000,1.000,1.000,0.181,3.143,0.000,0.000,0.000,0.000
1.75000000000,1.000,1.000,0.216,3.143,0.000,0.000,0.000,0.000
1.75390625000,1.000,1.000,0.287,3.142,0.000,0.000,0.000,0.000
1.75781250000,1.000,1.000,0.336,3.142,0.000,0.000,0.000,0.000
1.76171875000,1.000,1.000,0.301,3.142,0.000,0.000,0.000,0.000
1.76562500000,1.000,1.000,0.173,3.142,0.000,0.000,0.000,0.000
1.76953125000,1.000,1.000,0.045,3.142,0.000,0.000,0.000,0.000
1.77343750000,1.000,1.000,-0.054,3.142,0.000,0.000,0.000,0.000
1.77734375000,1.000,1.000,-0.183,3.142,0.000,0.000,0.000,0.000
1.78125000000,1.000,1.000,-0.361,3.141,0.000,0.000,0.000,0.000
1.78515625000,1.000,1.000,-0.516,3.141,0.000,0.000,0.000,0.000
1.78906250000,1.000,1.000,-0.540,3.141,0.000,0.000,0.000,0.000
1.79296875000,1.000,1.000,-0.429,3.141,0.000,0.000,0.000,0.000
1.79687500000,1.000,1.000,-0.268,3.141,0.000,0.000,0.000,0.000
1.80078125000,1.000,1.000,-0.128,3.141,0.000,0.000,0.000,0.000
1.80468750000,1.000,1.000,-0.057,3.141,0.000,0.000,0.000,0.000
1.80859375000,1.000,1.000,-0.017,3.140,0.000,0.000,0.000,0.000
1.81250000000,1.000,1.000,0.009,3.140,0.000,0.000,0.000,0.000
1.81640625000,1.000,1.000,0.026,3.140,0.000,0.000,0.000,0.000
1.82031250000,1.000,1.000,0.035,3.140,0.000,0.000,0.000,0.000
1.82421875000,1.000,1.000,0.047,3.140,0.000,0.000,0.000,0.000
1.82812500000,1.000,1.000,0.047,3.140,0.000,0.000,0.000,0.000
1.83203125000,1.000,1.000,0.046,3.140,0.000,0.000,0.000,0.000
1.83593750000,1.000,1.000,0.050,3.139,0.000,0.000,0.000,0.000
1.83984375000,1.000,1.000,0.062,3.139,0.000,0.000,0.000,0.000
1.84375000000,1.000,1.000,0.065,3.139,0.000,0.000,0.000,0.000
1.84765625000,1.000,1.000,0.060,3.139,0.000,0.000,0.000,0.000
1.85156250000,1.000,1.000,0.055,3.139,0.000,0.000,0.000,0.000
1.85546875000,1.000,1.000,0.071,3.139,0.000,0.000,0.000,0.000
1.85937500000,1.000,1.000,0.090,3.139,0.000,0.000,0.000,0.000
1.86328125000,1.000,1.000,0.092,3.138,0.000,0.000,0.000,0.000
1.86718750000,1.000,1.000,0.078,3.138,0.000,0.000,0.000,0.000
1.87109375000,1.000,1.000,0.056,3.138,0.000,0.000,0.000,0.000
1.87500000000,1.000,1.000,0.051,3.138,0.000,0.000,0.000,0.000
1.87890625000,1.000,1.000,0.071,3.138,0.000,0.000,0.000,0.000
1.88281250000,1.000,1.000,0.082,3.137,0.000,0.000,0.000,0.000
1.88671875000,1.000,1.000,0.076,3.137,0.000,0.000,0.000,0.000
1.89062500000,1.000,1.000,0.075,3.137,0.000,0.000,0.000,0.000
1.89453125000,1.000,1.000,0.081,3.137,0.000,0.000,0.000,0.000
1.89843750000,1.000,1.000,0.100,3.137,0.000,0.000,0.000,0.000
1.90234375000,1.000,1.000,0.122,3.137,0.000,0.000,0.000,0.000
1.90625000000,1.000,1.000,0.114,3.136,0.000,0.000,0.000,0.000
1.91015625000,1.000,1.000,0.115,3.136,0.000,0.000,0.000,0.000
1.91406250000,1.000,1.000,0.116,3.136,0.000,0.000,0.000,0.000
1.91796875000,1.000,1.000,0.121,3.136,0.000,0.000,0.000,0.000
1.92187500000,1.000,1.000,0.134,3.136,0.000,0.000,0.000,0.000
1.92578125000,1.000,1.000,0.130,3.136,0.000,0.000,0.000,0.000
1.92968750000,1.000,1.000,0.135,3.136,0.000,0.000,0.000,0.000
1.93359375000,1.000,1.000,0.143,3.136,0.000,0.000,0.000,0.000
1.93750000000,1.000,1.000,0.147,3.135,0.000,0.000,0.000,0.000
1.94140625000,1.000,1.000,0.146,3.135,0.000,0.000,0.000,0.000
1.94531250000,1.000,1.000,0.150,3.135,0.000,0.000,0.000,0.000
1.94921875000,1.000,1.000,0.149,3.135,0.000,0.000,0.000,0.000
1.95312500000,1.000,1.000,0.148,3.135,0.000,0.000,0.000,0.000
1.95703125000,1.000,1.000,0.139,3.135,0.000,0.000,0.000,0.000
1.96093750000,1.000,1.000,0.130,3.135,0.000,0.000,0.000,0.000
1.96484375000,1.000,1.000,0.138,3.135,0.000,0.000,0.000,0.000
1.96875000000,1.000,1.000,0.133,3.134,0.000,0.000,0.000,0.000
1.97265625000,1.000,1.000,0.120,3.134,0.000,0.000,0.000,0.000
1.97656250000,1.000,1.000,0.104,3.134,0.000,0.000,0.000,0.000
1.98046875000,1.000,1.000,0.104,3.134,0.000,0.000,0.000,0.000
1.98437500000,1.000,1.000,0.100,3.134,0.000,0.000,0.000,0.000
1.98828125000,1.000,1.000,0.084,3.134,0.000,0.000,0.000,0.000
1.99218750000,1.000,1.000,0.080,3.134,0.000,0.000,0.000,0.000
1.99609375000,1.000,1.000,0.081,3.133,0.000,0.000,0.000,0.000
2.00000000000,1.000,1.000,0.073,3.133,0.000,0.000,0.000,0.000
2.00390625000,1.000,1.000,0.046,3.133,0.000,0.000,0.000,0.000
2.00781250000,1.000,1.000,0.010,3.133,0.000,0.000,0.000,0.000
2.01171875000,1.000,1.000,-0.007,3.133,0.000,0.000,0.000,0.000
2.01562500000,1.000,1.000,-0.008,3.133,0.000,0.000,0.000,0.000
2.01953125000,1.000,1.000,-0.005,3.133,0.000,0.000,0.000,0.000
2.02343750000,1.000,1.000,-0.018,3.132,0.000,0.000,0.000,0.000
2.02734375000,1.000,1.000,-0.043,3.132,0.000,0.000,0.000,0.000
2.03125000000,1.000,1.000,-0.051,3.132,0.000,0.000,0.000,0.000
2.03515625000,1.000,1.000,-0.046,3.132,0.000,0.000,0.000,0.000
2.03906250000,1.000,1.000,-0.042,3.132,0.000,0.000,0.000,0.000
2.04296875000,1.000,1.000,-0.033,3.132,0.000,0.000,0.000,0.000
2.04687500000,1.000,1.000,-0.041,3.132,0.000,0.000,0.000,0.000
2.05078125000,1.000,1.000,-0.053,3.131,0.000,0.000,0.000,0.000
2.05468750000,1.000,1.000,-0.065,3.131,0.000,0.000,0.000,0.000
2.05859375000,1.000,1.000,-0.072,3.131,0.000,0.000,0.000,0.000
2.06250000000,1.000,1.000,-0.070,3.131,0.000,0.000,0.000,0.000
2.06640625000,1.000,1.000,-0.065,3.131,781.250,76.800,0.000,0.000
2.07031250000,1.000,1.000,-0.060,3.131,781.250,76.800,0.000,0.000
2.07421875000,1.000,1.000,-0.051,3.131,781.250,76.800,0.000,0.000
2.07812500000,1.000,1.000,-0.054,3.130,781.250,76.800,0.000,0.000
2.08203125000,1.000,1.000,-0.049,3.130,781.250,76.800,0.000,0.000
2.08593750000,1.000,1.000,-0.044,3.130,781.250,76.800,0.000,0.000
2.08984375000,1.000,1.000,-0.044,3.130,781.250,76.800,0.000,0.000
2.09375000000,1.000,1.000,-0.039,3.130,781.250,76.800,0.000,0.000
2.09765625000,1.000,1.000,-0.038,3.130,781.250,76.800,0.000,0.000
2.10156250000,1.000,1.000,-0.038,3.129,781.250,76.800,0.000,0.000
2.10546875000,1.000,1.000,-0.038,3.129,781.250,76.800,0.000,0.000
2.10937500000,1.000,1.000,-0.045,3.129,781.250,76.800,0.000,0.000
2.11328125000,1.000,1.000,-0.040,3.129,781.250,76.800,0.000,0.000
2.11718750000,1.000,1.000,-0.032,3.129,781.250,76.800,0.000,0.000
2.12109375000,1.000,1.000,-0.031,3.129,781.250,76.800,0.000,0.000
2.12500000000,1.000,1.000,-0.031,3.128,781.250,76.800,0.000,0.000
2.12890625000,1.000,1.000,-0.027,3.128,781.250,76.800,0.000,0.000
2.13281250000,1.000,1.000,-0.027,3.128,781.250,76.800,0.000,0.000
2.13671875000,1.000,1.000,-0.035,3.128,781.250,76.800,0.000,0.000
2.14062500000,1.000,1.000,-0.042,3.128,781.250,76.800,0.000,0.000
2.14453125000,1.000,1.000,-0.038,3.128,781.250,76.800,0.000,0.000
2.14843750000,1.000,1.000,-0.045,3.128,781.250,76.800,0.000,0.000
2.15234375000,1.000,1.000,-0.040,3.127,781.250,76.800,0.000,0.000
2.15625000000,1.000,1.000,-0.035,3.127,781.250,76.800,0.000,0.000
2.16015625000,1.000,1.000,-0.043,3.127,781.250,76.800,0.000,0.000
2.16406250000,1.000,1.000,-0.046,3.127,781.250,76.800,0.000,0.000
2.16796875000,1.000,1.000,-0.054,3.127,781.250,76.800,0.000,0.000
2.17187500000,1.000,1.000,-0.048,3.127,781.250,76.800,0.000,0.000
2.17578125000,1.000,1.000,-0.047,3.127,781.250,76.800,0.000,0.000
2.17968750000,1.000,1.000,-0.042,3.126,781.250,76.800,0.000,0.000
2.18359375000,1.000,1.000,-0.045,3.126,781.250,76.800,0.000,0.000
2.18750000000,1.000,1.000,-0.049,3.126,781.250,76.800,0.000,0.000
2.19140625000,1.000,1.000,-0.052,3.126,781.250,76.800,0.000,0.000
2.19531250000,1.000,1.000,-0.054,3.126,781.250,76.800,0.000,0.000
2.19921875000,1.000,1.000,-0.053,3.126,781.250,76.800,0.000,0.000
2.20312500000,1.000,1.000,-0.044,3.126,781.250,76.800,0.000,0.000
2.20703125000,1.000,1.000,-0.043,3.126,781.250,76.800,0.000,0.000
2.21093750000,1.000,1.000,-0.050,3.126,781.250,76.800,0.000,0.000
2.21484375000,1.000,1.000,-0.061,3.126,781.250,76.800,0.000,0.000
2.21875000000,1.000,1.000,-0.055,3.125,781.250,76.800,0.000,0.000
2.22265625000,1.000,1.000,-0.049,3.125,781.250,76.800,0.000,0.000
2.22656250000,1.000,1.000,-0.032,3.125,781.250,76.800,0.000,0.000
2.23046875000,1.000,1.000,-0.019,3.125,781.250,76.800,0.000,0.000
2.23437500000,1.000,1.000,-0.010,3.125,781.250,76.800,0.000,0.000
2.23828125000,1.000,1.000,0.006,3.125,781.250,76.800,0.000,0.000
2.24218750000,1.000,1.000,0.010,3.125,781.250,76.800,0.000,0.000
2.24609375000,1.000,1.000,0.014,3.124,781.250,76.800,0.000,0.000
2.25000000000,1.000,1.000,0.017,3.124,781.250,76.800,0.000,0.000
2.25390625000,1.000,1.000,0.028,3.124,781.250,76.800,0.000,0.000
2.25781250000,1.000,1.000,0.048,3.124,781.250,76.800,0.000,0.000
2.26171875000,1.000,1.000,0.046,3.124,781.250,76.800,0.000,0.000
2.26562500000,1.000,1.000,0.044,3.124,781.250,76.800,0.000,0.000
2.26953125000,1.000,1.000,0.042,3.124,781.250,76.800,0.000,0.000
2.27343750000,1.000,1.000,0.037,3.124,781.250,76.800,0.000,0.000
2.27734375000,1.000,1.000,0.031,3.124,781.250,76.800,0.000,0.000
2.28125000000,1.000,1.000,0.030,3.123,781.250,76.800,0.000,0.000
2.28515625000,1.000,1.000,0.024,3.123,781.250,76.800,0.000,0.000
2.28906250000,1.000,1.000,0.019,3.123,781.250,76.800,0.000,0.000
2.29296875000,1.000,1.000,-0.010,3.123,781.250,76.800,0.000,0.000
2.29687500000,1.000,1.000,-0.023,3.123,781.250,76.800,0.000,0.000
2.30078125000,1.000,1.000,-0.039,3.123,781.250,76.800,0.000,0.000
2.30468750000,1.000,1.000,-0.067,3.123,781.250,76.800,0.000,0.000
2.30859375000,1.000,1.000,-0.077,3.123,781.250,76.800,0.000,0.000
2.31250000000,1.000,1.000,-0.083,3.123,781.250,76.800,0.000,0.000
2.31640625000,1.000,1.000,-0.081,3.122,781.250,76.800,0.000,0.000
2.32031250000,1.000,1.000,-0.083,3.122,781.250,76.800,0.000,0.000
2.32421875000,1.000,1.000,-0.080,3.122,781.250,76.800,0.000,0.000
2.32812500000,1.000,1.000,-0.082,3.122,781.250,76.800,0.000,0.000
2.33203125000,1.000,1.000,-0.079,3.122,781.250,76.800,0.000,0.000
2.33593750000,1.000,1.000,-0.077,3.122,781.250,76.800,0.000,0.000
2.33984375000,1.000,1.000,-0.087,3.122,781.250,76.800,0.000,0.000
2.34375000000,1.000,1.000,-0.084,3.121,781.250,76.800,0.000,0.000
2.34765625000,1.000,1.000,-0.094,3.121,781.250,76.800,0.000,0.000
2.35156250000,1.000,1.000,-0.095,3.121,781.250,76.800,0.000,0.000
2.35546875000,1.000,1.000,-0.087,3.121,781.250,76.800,0.000,0.000
2.35937500000,1.000,1.000,-0.085,3.121,781.250,76.800,0.000,0.000
2.36328125000,1.000,1.000,-0.090,3.121,781.250,76.800,0.000,0.000
2.36718750000,1.000,1.000,-0.095,3.121,781.250,76.800,0.000,0.000
2.37109375000,1.000,1.000,-0.108,3.121,781.250,76.800,0.000,0.000
2.37500000000,1.000,1.000,-0.088,3.121,781.250,76.800,0.000,0.000
2.37890625000,1.000,1.000,-0.060,3.120,781.250,76.800,0.000,0.000
2.38281250000,1.000,1.000,-0.013,3.120,781.250,76.800,0.000,0.000
2.38671875000,1.000,1.000,0.045,3.120,781.250,76.800,0.000,0.000
2.39062500000,1.000,1.000,0.113,3.120,781.250,76.800,0.000,0.000
2.39453125000,1.000,1.000,0.163,3.120,781.250,76.800,0.000,0.000
2.39843750000,1.000,1.000,0.220,3.120,781.250,76.800,0.000,0.000
2.40234375000,1.000,1.000,0.266,3.120,781.250,76.800,0.000,0.000
2.40625000000,1.000,1.000,0.327,3.120,781.250,76.800,0.000,0.000
2.41015625000,1.000,1.000,0.333,3.120,781.250,76.800,0.000,0.000
2.41406250000,1.000,1.000,0.224,3.120,781.250,76.800,0.000,0.000
2.41796875000,1.000,1.000,0.095,3.120,781.250,76.800,0.000,0.000
2.42187500000,1.000,1.000,-0.023,3.120,781.250,76.800,0.000,0.000
2.42578125000,1.000,1.000,-0.161,3.120,781.250,76.800,0.000,0.000
2.42968750000,1.000,1.000,-0.340,3.120,781.250,76.800,0.000,0.000
2.43359375000,1.000,1.000,-0.484,3.119,781.250,76.800,0.000,0.000
2.43750000000,1.000,1.000,-0.526,3.119,781.250,76.800,0.000,0.000
2.44140625000,1.000,1.000,-0.464,3.119,781.250,76.800,0.000,0.000
2.44531250000,1.000,1.000,-0.339,3.119,781.250,76.800,0.000,0.000
2.44921875000,1.000,1.000,-0.221,3.119,781.250,76.800,0.000,0.000
2.45312500000,1.000,1.000,-0.128,3.119,781.250,76.800,0.000,0.000
2.45703125000,1.000,1.000,-0.062,3.119,781.250,76.800,0.000,0.000
2.46093750000,1.000,1.000,-0.010,3.119,781.250,76.800,0.000,0.000
2.46484375000,1.000,1.000,0.020,3.118,781.250,76.800,0.000,0.000
2.46875000000,1.000,1.000,0.025,3.118,781.250,76.800,0.000,0.000
2.47265625000,1.000,1.000,0.029,3.118,781.250,76.800,0.000,0.000
2.47656250000,1.000,1.000,0.041,3.118,781.250,76.800,0.000,0.000
2.48046875000,1.000,1.000,0.049,3.118,781.250,76.800,0.000,0.000
2.48437500000,1.000,1.000,0.057,3.118,781.250,76.800,0.000,0.000
2.48828125000,1.000,1.000,0.060,3.118,781.250,76.800,0.000,0.000
2.49218750000,1.000,1.000,0.059,3.118,781.250,76.800,0.000,0.000
2.49609375000,1.000,1.000,0.058,3.117,781.250,76.800,0.000,0.000
2.50000000000,1.000,1.000,0.045,3.117,781.250,76.800,0.000,0.000
2.50390625000,1.000,1.000,0.044,3.117,781.250,76.800,0.000,0.000
2.50781250000,1.000,1.000,0.048,3.117,781.250,76.800,0.000,0.000
2.51171875000,1.000,1.000,0.039,3.117,781.250,76.800,0.000,0.000
2.51562500000,1.000,1.000,0.043,3.117,781.250,76.800,0.000,0.000
2.51953125000,1.000,1.000,0.067,3.117,781.250,76.800,0.000,0.000
2.52343750000,1.000,1.000,0.070,3.117,781.250,76.800,0.000,0.000
2.52734375000,1.000,1.000,0.064,3.117,781.250,76.800,0.000,0.000
2.53125000000,1.000,1.000,0.067,3.117,781.250,76.800,0.000,0.000
2.53515625000,1.000,1.000,0.078,3.116,781.250,76.800,0.000,0.000
2.53906250000,1.000,1.000,0.092,3.116,781.250,76.800,0.000,0.000
2.54296875000,1.000,1.000,0.098,3.116,781.250,76.800,0.000,0.000
2.54687500000,1.000,1.000,0.100,3.116,781.250,76.800,0.000,0.000
2.55078125000,1.000,1.000,0.101,3.116,781.250,76.800,0.000,0.000
2.55468750000,1.000,1.000,0.115,3.116,781.250,76.800,0.000,0.000
2.55859375000,1.000,1.000,0.116,3.116,781.250,76.800,0.000,0.000
2.56250000000,1.000,1.000,0.109,3.116,781.250,76.800,0.000,0.000
2.56640625000,1.000,1.000,0.114,3.116,781.250,76.800,0.000,0.000
2.57031250000,1.000,1.000,0.111,3.116,781.250,76.800,0.000,0.000
2.57421875000,1.000,1.000,0.103,3.116,781.250,76.800,0.000,0.000
2.57812500000,1.000,1.000,0.104,3.116,781.250,76.800,0.000,0.000
2.58203125000,1.000,1.000,0.126,3.115,781.250,76.800,0.000,0.000
2.58593750000,1.000,1.000,0.142,3.115,781.250,76.800,0.000,0.000
2.58984375000,1.000,1.000,0.138,3.115,781.250,76.800,0.000,0.000
2.59375000000,1.000,1.000,0.133,3.115,781.250,76.800,0.000,0.000
2.59765625000,1.000,1.000,0.129,3.115,781.250,76.800,0.000,0.000
2.60156250000,1.000,1.000,0.133,3.115,781.250,76.800,0.000,0.000
2.60546875000,1.000,1.000,0.128,3.115,781.250,76.800,0.000,0.000
2.60937500000,1.000,1.000,0.116,3.115,781.250,76.800,0.000,0.000
2.61328125000,1.000,1.000,0.120,3.115,781.250,76.800,0.000,0.000
2.61718750000,1.000,1.000,0.132,3.115,781.250,76.800,0.000,0.000
2.62109375000,1.000,1.000,0.144,3.115,781.250,76.800,0.000,0.000
2.62500000000,1.000,1.000,0.131,3.115,781.250,76.800,0.000,0.000
2.62890625000,1.000,1.000,0.113,3.114,781.250,76.800,0.000,0.000
2.63281250000,1.000,1.000,0.093,3.114,781.250,76.800,0.000,0.000
2.63671875000,1.000,1.000,0.089,3.114,781.250,76.800,0.000,0.000
2.64062500000,1.000,1.000,0.090,3.114,781.250,76.800,0.000,0.000
2.64453125000,1.000,1.000,0.074,3.114,781.250,76.800,0.000,0.000
2.64843750000,1.000,1.000,0.058,3.114,781.250,76.800,0.000,0.000
2.65234375000,1.000,1.000,0.035,3.114,781.250,76.800,0.000,0.000
2.65625000000,1.000,1.000,0.025,3.114,781.250,76.800,0.000,0.000
2.66015625000,1.000,1.000,0.019,3.114,781.250,76.800,0.000,0.000
2.66406250000,1.000,1.000,0.013,3.113,781.250,76.800,0.000,0.000
2.66796875000,1.000,1.000,-0.001,3.113,781.250,76.800,0.000,0.000
2.67187500000,1.000,1.000,-0.026,3.113,781.250,76.800,0.000,0.000
2.67578125000,1.000,1.000,-0.034,3.113,781.250,76.800,0.000,0.000
2.67968750000,1.000,1.000,-0.026,3.113,781.250,76.800,0.000,0.000
2.68359375000,1.000,1.000,-0.022,3.113,781.250,76.800,0.000,0.000
2.68750000000,1.000,1.000,-0.035,3.112,781.250,76.800,0.000,0.000
2.69140625000,1.000,1.000,-0.047,3.112,648.438,92.530,0.000,0.000
