Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:59:17 Start Time: 00:00:00.000		End Time: 00:02:37.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0D7D4CF8ower,A: EKG HF 0000008Bower
1.33593750000,1.000,1.000,-0.057,2.253,0.000,0.000,0.000,0.000
1.33984375000,1.000,1.000,-0.045,2.253,0.000,0.000,0.000,0.000
1.34375000000,1.000,1.000,-0.070,2.252,0.000,0.000,0.000,0.000
1.34765625000,1.000,1.000,-0.091,2.252,0.000,0.000,0.000,0.000
1.35156250000,1.000,1.000,-0.106,2.252,0.000,0.000,0.000,0.000
1.35546875000,1.000,1.000,-0.109,2.251,0.000,0.000,0.000,0.000
1.35937500000,1.000,1.000,-0.082,2.251,0.000,0.000,0.000,0.000
1.36328125000,1.000,1.000,0.028,2.251,0.000,0.000,0.000,0.000
1.36718750000,1.000,1.000,0.103,2.250,0.000,0.000,0.000,0.000
1.37109375000,1.000,1.000,0.037,2.250,0.000,0.000,0.000,0.000
1.37500000000,1.000,1.000,-0.121,2.250,0.000,0.000,0.000,0.000
1.37890625000,1.000,1.000,-0.201,2.249,0.000,0.000,0.000,0.000
1.38281250000,1.000,1.000,-0.209,2.249,0.000,0.000,0.000,0.000
1.38671875000,1.000,1.000,-0.179,2.249,0.000,0.000,0.000,0.000
1.39062500000,1.000,1.000,-0.106,2.249,0.000,0.000,0.000,0.000
1.39453125000,1.000,1.000,-0.059,2.248,0.000,0.000,0.000,0.000
1.39843750000,1.000,1.000,-0.079,2.248,0.000,0.000,0.000,0.000
1.40234375000,1.000,1.000,-0.131,2.248,0.000,0.000,0.000,0.000
1.40625000000,1.000,1.000,-0.157,2.248,0.000,0.000,0.000,0.000
1.41015625000,1.000,1.000,-0.145,2.247,0.000,0.000,0.000,0.000
1.41406250000,1.000,1.000,-0.114,2.247,0.000,0.000,0.000,0.000
1.41796875000,1.000,1.000,-0.083,2.247,0.000,0.000,0.000,0.000
1.42187500000,1.000,1.000,-0.102,2.247,0.000,0.000,0.000,0.000
1.42578125000,1.000,1.000,-0.092,2.247,0.000,0.000,0.000,0.000
1.42968750000,1.000,1.000,-0.053,2.246,0.000,0.000,0.000,0.000
1.43359375000,1.000,1.000,0.005,2.246,0.000,0.000,0.000,0.000
1.43750000000,1.000,1.000,0.024,2.246,0.000,0.000,0.000,0.000
1.44140625000,1.000,1.000,-0.043,2.245,0.000,0.000,0.000,0.000
1.44531250000,1.000,1.000,-0.149,2.245,0.000,0.000,0.000,0.000
1.44921875000,1.000,1.000,-0.166,2.245,0.000,0.000,0.000,0.000
1.45312500000,1.000,1.000,-0.068,2.245,0.000,0.000,0.000,0.000
1.45703125000,1.000,1.000,0.031,2.244,0.000,0.000,0.000,0.000
1.46093750000,1.000,1.000,-0.007,2.244,0.000,0.000,0.000,0.000
1.46484375000,1.000,1.000,-0.098,2.244,0.000,0.000,0.000,0.000
1.46875000000,1.000,1.000,-0.157,2.244,0.000,0.000,0.000,0.000
1.47265625000,1.000,1.000,-0.136,2.243,0.000,0.000,0.000,0.000
1.47656250000,1.000,1.000,-0.035,2.243,0.000,0.000,0.000,0.000
1.48046875000,1.000,1.000,0.039,2.243,0.000,0.000,0.000,0.000
1.48437500000,1.000,1.000,0.016,2.242,0.000,0.000,0.000,0.000
1.48828125000,1.000,1.000,-0.038,2.242,0.000,0.000,0.000,0.000
1.49218750000,1.000,1.000,-0.050,2.242,0.000,0.000,0.000,0.000
1.49609375000,1.000,1.000,-0.033,2.242,0.000,0.000,0.000,0.000
1.50000000000,1.000,1.000,-0.049,2.241,0.000,0.000,0.000,0.000
1.50390625000,1.000,1.000,-0.048,2.241,0.000,0.000,0.000,0.000
1.50781250000,1.000,1.000,-0.014,2.241,0.000,0.000,0.000,0.000
1.51171875000,1.000,1.000,0.014,2.240,0.000,0.000,0.000,0.000
1.51562500000,1.000,1.000,0.021,2.240,0.000,0.000,0.000,0.000
1.51953125000,1.000,1.000,0.036,2.240,0.000,0.000,0.000,0.000
1.52343750000,1.000,1.000,0.051,2.240,0.000,0.000,0.000,0.000
1.52734375000,1.000,1.000,0.032,2.240,0.000,0.000,0.000,0.000
1.53125000000,1.000,1.000,-0.023,2.239,0.000,0.000,0.000,0.000
1.53515625000,1.000,1.000,-0.076,2.239,0.000,0.000,0.000,0.000
1.53906250000,1.000,1.000,-0.078,2.239,0.000,0.000,0.000,0.000
1.54296875000,1.000,1.000,-0.080,2.239,0.000,0.000,0.000,0.000
1.54687500000,1.000,1.000,-0.095,2.238,0.000,0.000,0.000,0.000
1.55078125000,1.000,1.000,-0.092,2.238,0.000,0.000,0.000,0.000
1.55468750000,1.000,1.000,-0.118,2.238,0.000,0.000,0.000,0.000
1.55859375000,1.000,1.000,-0.152,2.237,0.000,0.000,0.000,0.000
1.56250000000,1.000,1.000,-0.143,2.237,0.000,0.000,0.000,0.000
1.56640625000,1.000,1.000,-0.135,2.237,0.000,0.000,0.000,0.000
1.57031250000,1.000,1.000,-0.127,2.237,0.000,0.000,0.000,0.000
1.57421875000,1.000,1.000,-0.131,2.236,0.000,0.000,0.000,0.000
1.57812500000,1.000,1.000,-0.151,2.236,0.000,0.000,0.000,0.000
1.58203125000,1.000,1.000,-0.159,2.236,0.000,0.000,0.000,0.000
1.58593750000,1.000,1.000,-0.141,2.235,0.000,0.000,0.000,0.000
1.58984375000,1.000,1.000,-0.132,2.235,0.000,0.000,0.000,0.000
1.59375000000,1.000,1.000,-0.140,2.235,0.000,0.000,0.000,0.000
1.59765625000,1.000,1.000,-0.140,2.234,0.000,0.000,0.000,0.000
1.60156250000,1.000,1.000,-0.159,2.234,0.000,0.000,0.000,0.000
1.60546875000,1.000,1.000,-0.178,2.234,0.000,0.000,0.000,0.000
1.60937500000,1.000,1.000,-0.147,2.234,0.000,0.000,0.000,0.000
1.61328125000,1.000,1.000,-0.015,2.233,0.000,0.000,0.000,0.000
1.61718750000,1.000,1.000,0.202,2.233,0.000,0.000,0.000,0.000
1.62109375000,1.000,1.000,0.437,2.233,0.000,0.000,0.000,0.000
1.62500000000,1.000,1.000,0.652,2.232,0.000,0.000,0.000,0.000
1.62890625000,1.000,1.000,0.774,2.232,0.000,0.000,0.000,0.000
1.63281250000,1.000,1.000,0.868,2.232,0.000,0.000,0.000,0.000
1.63671875000,1.000,1.000,0.970,2.231,0.000,0.000,0.000,0.000
1.64062500000,1.000,1.000,0.946,2.231,0.000,0.000,0.000,0.000
1.64453125000,1.000,1.000,0.548,2.231,0.000,0.000,0.000,0.000
1.64843750000,1.000,1.000,-0.103,2.231,0.000,0.000,0.000,0.000
1.65234375000,1.000,1.000,-0.538,2.230,0.000,0.000,0.000,0.000
1.65625000000,1.000,1.000,-0.617,2.230,0.000,0.000,0.000,0.000
1.66015625000,1.000,1.000,-0.545,2.230,0.000,0.000,0.000,0.000
1.66406250000,1.000,1.000,-0.493,2.229,0.000,0.000,0.000,0.000
1.66796875000,1.000,1.000,-0.466,2.229,0.000,0.000,0.000,0.000
1.67187500000,1.000,1.000,-0.411,2.229,0.000,0.000,0.000,0.000
1.67578125000,1.000,1.000,-0.329,2.229,0.000,0.000,0.000,0.000
1.67968750000,1.000,1.000,-0.266,2.228,0.000,0.000,0.000,0.000
1.68359375000,1.000,1.000,-0.233,2.228,0.000,0.000,0.000,0.000
1.68750000000,1.000,1.000,-0.185,2.228,0.000,0.000,0.000,0.000
1.69140625000,1.000,1.000,-0.150,2.228,0.000,0.000,0.000,0.000
1.69531250000,1.000,1.000,-0.145,2.227,0.000,0.000,0.000,0.000
1.69921875000,1.000,1.000,-0.144,2.227,0.000,0.000,0.000,0.000
1.70312500000,1.000,1.000,-0.103,2.227,0.000,0.000,0.000,0.000
1.70703125000,1.000,1.000,-0.062,2.227,0.000,0.000,0.000,0.000
1.71093750000,1.000,1.000,-0.051,2.226,0.000,0.000,0.000,0.000
1.71484375000,1.000,1.000,-0.049,2.226,0.000,0.000,0.000,0.000
1.71875000000,1.000,1.000,-0.055,2.226,0.000,0.000,0.000,0.000
1.72265625000,1.000,1.000,-0.032,2.226,0.000,0.000,0.000,0.000
1.72656250000,1.000,1.000,-0.035,2.226,0.000,0.000,0.000,0.000
1.73046875000,1.000,1.000,-0.135,2.225,0.000,0.000,0.000,0.000
1.73437500000,1.000,1.000,-0.256,2.225,0.000,0.000,0.000,0.000
1.73828125000,1.000,1.000,-0.259,2.225,0.000,0.000,0.000,0.000
1.74218750000,1.000,1.000,-0.201,2.225,0.000,0.000,0.000,0.000
1.74609375000,1.000,1.000,-0.149,2.225,0.000,0.000,0.000,0.000
1.75000000000,1.000,1.000,-0.094,2.224,0.000,0.000,0.000,0.000
1.75390625000,1.000,1.000,-0.061,2.224,0.000,0.000,0.000,0.000
1.75781250000,1.000,1.000,-0.062,2.224,0.000,0.000,0.000,0.000
1.76171875000,1.000,1.000,-0.091,2.224,0.000,0.000,0.000,0.000
1.76562500000,1.000,1.000,-0.082,2.224,0.000,0.000,0.000,0.000
1.76953125000,1.000,1.000,-0.070,2.223,0.000,0.000,0.000,0.000
1.77343750000,1.000,1.000,-0.054,2.223,0.000,0.000,0.000,0.000
1.77734375000,1.000,1.000,-0.038,2.223,0.000,0.000,0.000,0.000
1.78125000000,1.000,1.000,-0.027,2.223,0.000,0.000,0.000,0.000
1.78515625000,1.000,1.000,-0.037,2.223,0.000,0.000,0.000,0.000
1.78906250000,1.000,1.000,-0.054,2.222,0.000,0.000,0.000,0.000
1.79296875000,1.000,1.000,-0.038,2.222,0.000,0.000,0.000,0.000
1.79687500000,1.000,1.000,-0.011,2.222,0.000,0.000,0.000,0.000
1.80078125000,1.000,1.000,-0.008,2.222,0.000,0.000,0.000,0.000
1.80468750000,1.000,1.000,-0.006,2.222,0.000,0.000,0.000,0.000
1.80859375000,1.000,1.000,0.012,2.222,0.000,0.000,0.000,0.000
1.81250000000,1.000,1.000,0.022,2.222,0.000,0.000,0.000,0.000
1.81640625000,1.000,1.000,0.032,2.222,0.000,0.000,0.000,0.000
1.82031250000,1.000,1.000,0.037,2.221,0.000,0.000,0.000,0.000
1.82421875000,1.000,1.000,0.017,2.221,0.000,0.000,0.000,0.000
1.82812500000,1.000,1.000,-0.030,2.221,0.000,0.000,0.000,0.000
1.83203125000,1.000,1.000,-0.051,2.221,0.000,0.000,0.000,0.000
1.83593750000,1.000,1.000,-0.044,2.221,0.000,0.000,0.000,0.000
1.83984375000,1.000,1.000,-0.020,2.221,0.000,0.000,0.000,0.000
1.84375000000,1.000,1.000,-0.004,2.221,0.000,0.000,0.000,0.000
1.84765625000,1.000,1.000,-0.010,2.220,0.000,0.000,0.000,0.000
1.85156250000,1.000,1.000,0.005,2.220,0.000,0.000,0.000,0.000
1.85546875000,1.000,1.000,0.027,2.220,0.000,0.000,0.000,0.000
1.85937500000,1.000,1.000,0.033,2.220,0.000,0.000,0.000,0.000
1.86328125000,1.000,1.000,0.006,2.220,0.000,0.000,0.000,0.000
1.86718750000,1.000,1.000,-0.009,2.220,0.000,0.000,0.000,0.000
1.87109375000,1.000,1.000,-0.026,2.220,0.000,0.000,0.000,0.000
1.87500000000,1.000,1.000,0.002,2.220,0.000,0.000,0.000,0.000
1.87890625000,1.000,1.000,0.085,2.220,0.000,0.000,0.000,0.000
1.88281250000,1.000,1.000,0.146,2.219,0.000,0.000,0.000,0.000
1.88671875000,1.000,1.000,0.128,2.219,0.000,0.000,0.000,0.000
1.89062500000,1.000,1.000,0.061,2.219,0.000,0.000,0.000,0.000
1.89453125000,1.000,1.000,0.025,2.219,0.000,0.000,0.000,0.000
1.89843750000,1.000,1.000,0.051,2.219,0.000,0.000,0.000,0.000
1.90234375000,1.000,1.000,0.072,2.219,0.000,0.000,0.000,0.000
1.90625000000,1.000,1.000,0.068,2.219,0.000,0.000,0.000,0.000
1.91015625000,1.000,1.000,0.027,2.219,0.000,0.000,0.000,0.000
1.91406250000,1.000,1.000,0.013,2.219,0.000,0.000,0.000,0.000
1.91796875000,1.000,1.000,0.063,2.219,0.000,0.000,0.000,0.000
1.92187500000,1.000,1.000,0.170,2.219,0.000,0.000,0.000,0.000
1.92578125000,1.000,1.000,0.224,2.219,0.000,0.000,0.000,0.000
1.92968750000,1.000,1.000,0.162,2.219,0.000,0.000,0.000,0.000
1.93359375000,1.000,1.000,0.045,2.219,0.000,0.000,0.000,0.000
1.93750000000,1.000,1.000,-0.032,2.219,0.000,0.000,0.000,0.000
1.94140625000,1.000,1.000,-0.016,2.218,621.094,96.604,0.000,0.000
1.94531250000,1.000,1.000,0.007,2.218,621.094,96.604,0.000,0.000
1.94921875000,1.000,1.000,-0.032,2.218,621.094,96.604,0.000,0.000
1.95312500000,1.000,1.000,-0.057,2.218,621.094,96.604,0.000,0.000
1.95703125000,1.000,1.000,-0.053,2.218,621.094,96.604,0.000,0.000
1.96093750000,1.000,1.000,-0.049,2.218,621.094,96.604,0.000,0.000
1.96484375000,1.000,1.000,-0.041,2.218,621.094,96.604,0.000,0.000
1.96875000000,1.000,1.000,-0.013,2.218,621.094,96.604,0.000,0.000
1.97265625000,1.000,1.000,0.011,2.218,621.094,96.604,0.000,0.000
1.97656250000,1.000,1.000,0.074,2.218,621.094,96.604,0.000,0.000
1.98046875000,1.000,1.000,0.107,2.218,621.094,96.604,0.000,0.000
1.98437500000,1.000,1.000,0.041,2.218,621.094,96.604,0.000,0.000
1.98828125000,1.000,1.000,-0.032,2.218,621.094,96.604,0.000,0.000
1.99218750000,1.000,1.000,0.013,2.218,621.094,96.604,0.000,0.000
1.99609375000,1.000,1.000,0.072,2.218,621.094,96.604,0.000,0.000
2.00000000000,1.000,1.000,0.044,2.218,621.094,96.604,0.000,0.000
2.00390625000,1.000,1.000,0.008,2.218,621.094,96.604,0.000,0.000
2.00781250000,1.000,1.000,0.031,2.218,621.094,96.604,0.000,0.000
2.01171875000,1.000,1.000,0.073,2.218,621.094,96.604,0.000,0.000
2.01562500000,1.000,1.000,0.077,2.218,621.094,96.604,0.000,0.000
2.01953125000,1.000,1.000,0.033,2.218,621.094,96.604,0.000,0.000
2.02343750000,1.000,1.000,0.010,2.218,621.094,96.604,0.000,0.000
2.02734375000,1.000,1.000,0.085,2.218,621.094,96.604,0.000,0.000
2.03125000000,1.000,1.000,0.220,2.218,621.094,96.604,0.000,0.000
2.03515625000,1.000,1.000,0.223,2.218,621.094,96.604,0.000,0.000
2.03906250000,1.000,1.000,0.088,2.218,621.094,96.604,0.000,0.000
2.04296875000,1.000,1.000,-0.035,2.217,621.094,96.604,0.000,0.000
2.04687500000,1.000,1.000,-0.060,2.217,621.094,96.604,0.000,0.000
2.05078125000,1.000,1.000,-0.006,2.218,621.094,96.604,0.000,0.000
2.05468750000,1.000,1.000,0.037,2.218,621.094,96.604,0.000,0.000
2.05859375000,1.000,1.000,0.046,2.218,621.094,96.604,0.000,0.000
2.06250000000,1.000,1.000,0.035,2.218,621.094,96.604,0.000,0.000
2.06640625000,1.000,1.000,0.049,2.218,621.094,96.604,0.000,0.000
2.07031250000,1.000,1.000,0.074,2.218,621.094,96.604,0.000,0.000
2.07421875000,1.000,1.000,0.062,2.218,621.094,96.604,0.000,0.000
2.07812500000,1.000,1.000,0.038,2.218,621.094,96.604,0.000,0.000
2.08203125000,1.000,1.000,0.055,2.218,621.094,96.604,0.000,0.000
2.08593750000,1.000,1.000,0.101,2.218,621.094,96.604,0.000,0.000
2.08984375000,1.000,1.000,0.153,2.218,621.094,96.604,0.000,0.000
2.09375000000,1.000,1.000,0.208,2.218,621.094,96.604,0.000,0.000
2.09765625000,1.000,1.000,0.240,2.218,621.094,96.604,0.000,0.000
2.10156250000,1.000,1.000,0.218,2.218,621.094,96.604,0.000,0.000
2.10546875000,1.000,1.000,0.160,2.217,621.094,96.604,0.000,0.000
2.10937500000,1.000,1.000,0.096,2.217,621.094,96.604,0.000,0.000
2.11328125000,1.000,1.000,0.054,2.217,621.094,96.604,0.000,0.000
2.11718750000,1.000,1.000,0.067,2.218,621.094,96.604,0.000,0.000
2.12109375000,1.000,1.000,0.127,2.218,621.094,96.604,0.000,0.000
2.12500000000,1.000,1.000,0.158,2.218,621.094,96.604,0.000,0.000
2.12890625000,1.000,1.000,0.171,2.218,621.094,96.604,0.000,0.000
2.13281250000,1.000,1.000,0.175,2.218,621.094,96.604,0.000,0.000
2.13671875000,1.000,1.000,0.159,2.218,621.094,96.604,0.000,0.000
2.14062500000,1.000,1.000,0.119,2.218,621.094,96.604,0.000,0.000
2.14453125000,1.000,1.000,0.076,2.218,621.094,96.604,0.000,0.000
2.14843750000,1.000,1.000,0.063,2.217,621.094,96.604,0.000,0.000
2.15234375000,1.000,1.000,0.091,2.218,621.094,96.604,0.000,0.000
2.15625000000,1.000,1.000,0.053,2.218,621.094,96.604,0.000,0.000
2.16015625000,1.000,1.000,0.012,2.217,621.094,96.604,0.000,0.000
2.16406250000,1.000,1.000,0.008,2.217,621.094,96.604,0.000,0.000
2.16796875000,1.000,1.000,0.006,2.217,621.094,96.604,0.000,0.000
2.17187500000,1.000,1.000,-0.030,2.217,621.094,96.604,0.000,0.000
2.17578125000,1.000,1.000,-0.044,2.217,621.094,96.604,0.000,0.000
2.17968750000,1.000,1.000,-0.049,2.217,621.094,96.604,0.000,0.000
2.18359375000,1.000,1.000,-0.034,2.217,621.094,96.604,0.000,0.000
2.18750000000,1.000,1.000,-0.027,2.217,621.094,96.604,0.000,0.000
2.19140625000,1.000,1.000,-0.013,2.217,621.094,96.604,0.000,0.000
2.19531250000,1.000,1.000,0.005,2.217,621.094,96.604,0.000,0.000
2.19921875000,1.000,1.000,0.027,2.217,621.094,96.604,0.000,0.000
2.20312500000,1.000,1.000,0.077,2.217,621.094,96.604,0.000,0.000
2.20703125000,1.000,1.000,0.149,2.217,621.094,96.604,0.000,0.000
2.21093750000,1.000,1.000,0.105,2.217,621.094,96.604,0.000,0.000
2.21484375000,1.000,1.000,-0.064,2.217,621.094,96.604,0.000,0.000
2.21875000000,1.000,1.000,-0.199,2.217,621.094,96.604,0.000,0.000
2.22265625000,1.000,1.000,-0.142,2.217,621.094,96.604,0.000,0.000
2.22656250000,1.000,1.000,0.129,2.217,621.094,96.604,0.000,0.000
2.23046875000,1.000,1.000,0.530,2.217,621.094,96.604,0.000,0.000
2.23437500000,1.000,1.000,0.894,2.217,621.094,96.604,0.000,0.000
2.23828125000,1.000,1.000,1.029,2.217,621.094,96.604,0.000,0.000
2.24218750000,1.000,1.000,0.961,2.217,621.094,96.604,0.000,0.000
2.24609375000,1.000,1.000,0.902,2.217,621.094,96.604,0.000,0.000
2.25000000000,1.000,1.000,0.795,2.217,621.094,96.604,0.000,0.000
2.25390625000,1.000,1.000,0.443,2.217,621.094,96.604,0.000,0.000
2.25781250000,1.000,1.000,-0.103,2.217,621.094,96.604,0.000,0.000
2.26171875000,1.000,1.000,-0.504,2.217,621.094,96.604,0.000,0.000
2.26562500000,1.000,1.000,-0.546,2.217,621.094,96.604,0.000,0.000
2.26953125000,1.000,1.000,-0.367,2.217,621.094,96.604,0.000,0.000
2.27343750000,1.000,1.000,-0.262,2.217,621.094,96.604,0.000,0.000
2.27734375000,1.000,1.000,-0.250,2.217,621.094,96.604,0.000,0.000
2.28125000000,1.000,1.000,-0.226,2.217,621.094,96.604,0.000,0.000
2.28515625000,1.000,1.000,-0.179,2.217,621.094,96.604,0.000,0.000
2.28906250000,1.000,1.000,-0.108,2.217,621.094,96.604,0.000,0.000
2.29296875000,1.000,1.000,-0.023,2.217,621.094,96.604,0.000,0.000
2.29687500000,1.000,1.000,0.014,2.217,621.094,96.604,0.000,0.000
2.30078125000,1.000,1.000,0.042,2.217,621.094,96.604,0.000,0.000
2.30468750000,1.000,1.000,0.110,2.217,621.094,96.604,0.000,0.000
2.30859375000,1.000,1.000,0.123,2.217,621.094,96.604,0.000,0.000
2.31250000000,1.000,1.000,-0.049,2.217,621.094,96.604,0.000,0.000
2.31640625000,1.000,1.000,-0.272,2.217,621.094,96.604,0.000,0.000
2.32031250000,1.000,1.000,-0.308,2.217,621.094,96.604,0.000,0.000
2.32421875000,1.000,1.000,-0.209,2.217,621.094,96.604,0.000,0.000
2.32812500000,1.000,1.000,-0.137,2.217,621.094,96.604,0.000,0.000
2.33203125000,1.000,1.000,-0.120,2.217,621.094,96.604,0.000,0.000
2.33593750000,1.000,1.000,-0.100,2.217,621.094,96.604,0.000,0.000
2.33984375000,1.000,1.000,-0.076,2.217,621.094,96.604,0.000,0.000
2.34375000000,1.000,1.000,-0.041,2.217,621.094,96.604,0.000,0.000
2.34765625000,1.000,1.000,-0.027,2.217,621.094,96.604,0.000,0.000
2.35156250000,1.000,1.000,-0.025,2.217,621.094,96.604,0.000,0.000
2.35546875000,1.000,1.000,-0.028,2.217,621.094,96.604,0.000,0.000
2.35937500000,1.000,1.000,-0.023,2.217,621.094,96.604,0.000,0.000
2.36328125000,1.000,1.000,-0.026,2.217,621.094,96.604,0.000,0.000
2.36718750000,1.000,1.000,-0.021,2.217,621.094,96.604,0.000,0.000
2.37109375000,1.000,1.000,-0.003,2.217,621.094,96.604,0.000,0.000
2.37500000000,1.000,1.000,0.017,2.217,621.094,96.604,0.000,0.000
2.37890625000,1.000,1.000,0.030,2.217,621.094,96.604,0.000,0.000
2.38281250000,1.000,1.000,0.045,2.217,621.094,96.604,0.000,0.000
2.38671875000,1.000,1.000,0.048,2.217,621.094,96.604,0.000,0.000
2.39062500000,1.000,1.000,0.031,2.217,621.094,96.604,0.000,0.000
2.39453125000,1.000,1.000,0.006,2.217,621.094,96.604,0.000,0.000
2.39843750000,1.000,1.000,-0.007,2.217,621.094,96.604,0.000,0.000
2.40234375000,1.000,1.000,-0.006,2.217,621.094,96.604,0.000,0.000
2.40625000000,1.000,1.000,0.007,2.217,621.094,96.604,0.000,0.000
2.41015625000,1.000,1.000,0.048,2.217,621.094,96.604,0.000,0.000
2.41406250000,1.000,1.000,0.067,2.217,621.094,96.604,0.000,0.000
2.41796875000,1.000,1.000,0.053,2.217,621.094,96.604,0.000,0.000
2.42187500000,1.000,1.000,0.027,2.217,621.094,96.604,0.000,0.000
2.42578125000,1.000,1.000,0.022,2.217,621.094,96.604,0.000,0.000
2.42968750000,1.000,1.000,0.054,2.217,621.094,96.604,0.000,0.000
2.43359375000,1.000,1.000,0.069,2.217,621.094,96.604,0.000,0.000
2.43750000000,1.000,1.000,0.050,2.217,621.094,96.604,0.000,0.000
2.44140625000,1.000,1.000,0.041,2.217,621.094,96.604,0.000,0.000
2.44531250000,1.000,1.000,0.064,2.217,621.094,96.604,0.000,0.000
2.44921875000,1.000,1.000,0.074,2.217,621.094,96.604,0.000,0.000
2.45312500000,1.000,1.000,0.080,2.217,621.094,96.604,0.000,0.000
2.45703125000,1.000,1.000,0.093,2.217,621.094,96.604,0.000,0.000
2.46093750000,1.000,1.000,0.090,2.217,621.094,96.604,0.000,0.000
2.46484375000,1.000,1.000,0.075,2.217,621.094,96.604,0.000,0.000
2.46875000000,1.000,1.000,0.048,2.217,621.094,96.604,0.000,0.000
2.47265625000,1.000,1.000,0.034,2.217,621.094,96.604,0.000,0.000
2.47656250000,1.000,1.000,0.053,2.217,621.094,96.604,0.000,0.000
2.48046875000,1.000,1.000,0.063,2.217,621.094,96.604,0.000,0.000
2.48437500000,1.000,1.000,0.048,2.217,621.094,96.604,0.000,0.000
2.48828125000,1.000,1.000,0.034,2.217,621.094,96.604,0.000,0.000
2.49218750000,1.000,1.000,0.041,2.217,621.094,96.604,0.000,0.000
2.49609375000,1.000,1.000,0.055,2.217,621.094,96.604,0.000,0.000
2.50000000000,1.000,1.000,0.065,2.217,621.094,96.604,0.000,0.000
2.50390625000,1.000,1.000,0.046,2.217,605.469,99.097,0.000,0.000
2.50781250000,1.000,1.000,0.036,2.217,605.469,99.097,0.000,0.000
2.51171875000,1.000,1.000,0.034,2.217,605.469,99.097,0.000,0.000
2.51562500000,1.000,1.000,0.024,2.217,605.469,99.097,0.000,0.000
2.51953125000,1.000,1.000,-0.002,2.217,605.469,99.097,0.000,0.000
2.52343750000,1.000,1.000,-0.014,2.217,605.469,99.097,0.000,0.000
2.52734375000,1.000,1.000,-0.019,2.217,605.469,99.097,0.000,0.000
2.53125000000,1.000,1.000,-0.011,2.218,605.469,99.097,0.000,0.000
2.53515625000,1.000,1.000,-0.027,2.218,605.469,99.097,0.000,0.000
2.53906250000,1.000,1.000,-0.056,2.218,605.469,99.097,0.000,0.000
2.54296875000,1.000,1.000,-0.071,2.218,605.469,99.097,0.000,0.000
2.54687500000,1.000,1.000,-0.053,2.218,605.469,99.097,0.000,0.000
2.55078125000,1.000,1.000,-0.032,2.218,605.469,99.097,0.000,0.000
2.55468750000,1.000,1.000,-0.011,2.218,605.469,99.097,0.000,0.000
2.55859375000,1.000,1.000,-0.015,2.218,605.469,99.097,0.000,0.000
2.56250000000,1.000,1.000,-0.048,2.218,605.469,99.097,0.000,0.000
2.56640625000,1.000,1.000,-0.064,2.218,605.469,99.097,0.000,0.000
2.57031250000,1.000,1.000,-0.013,2.218,605.469,99.097,0.000,0.000
2.57421875000,1.000,1.000,0.133,2.218,605.469,99.097,0.000,0.000
2.57812500000,1.000,1.000,0.226,2.218,605.469,99.097,0.000,0.000
2.58203125000,1.000,1.000,0.132,2.218,605.469,99.097,0.000,0.000
2.58593750000,1.000,1.000,-0.068,2.218,605.469,99.097,0.000,0.000
2.58984375000,1.000,1.000,-0.222,2.218,605.469,99.097,0.000,0.000
2.59375000000,1.000,1.000,-0.228,2.218,605.469,99.097,0.000,0.000
2.59765625000,1.000,1.000,-0.144,2.219,605.469,99.097,0.000,0.000
2.60156250000,1.000,1.000,-0.116,2.219,605.469,99.097,0.000,0.000
2.60546875000,1.000,1.000,-0.153,2.219,605.469,99.097,0.000,0.000
2.60937500000,1.000,1.000,-0.133,2.219,605.469,99.097,0.000,0.000
2.61328125000,1.000,1.000,-0.060,2.219,605.469,99.097,0.000,0.000
2.61718750000,1.000,1.000,-0.026,2.219,605.469,99.097,0.000,0.000
2.62109375000,1.000,1.000,-0.066,2.219,605.469,99.097,0.000,0.000
2.62500000000,1.000,1.000,-0.097,2.219,605.469,99.097,0.000,0.000
2.62890625000,1.000,1.000,-0.062,2.219,605.469,99.097,0.000,0.000
2.63281250000,1.000,1.000,0.013,2.219,605.469,99.097,0.000,0.000
2.63671875000,1.000,1.000,0.069,2.219,605.469,99.097,0.000,0.000
2.64062500000,1.000,1.000,0.071,2.219,605.469,99.097,0.000,0.000
2.64453125000,1.000,1.000,-0.021,2.219,605.469,99.097,0.000,0.000
2.64843750000,1.000,1.000,-0.062,2.219,605.469,99.097,0.000,0.000
2.65234375000,1.000,1.000,0.005,2.219,605.469,99.097,0.000,0.000
2.65625000000,1.000,1.000,0.065,2.219,605.469,99.097,0.000,0.000
2.66015625000,1.000,1.000,-0.019,2.219,605.469,99.097,0.000,0.000
2.66406250000,1.000,1.000,-0.178,2.219,605.469,99.097,0.000,0.000
2.66796875000,1.000,1.000,-0.193,2.219,605.469,99.097,0.000,0.000
2.67187500000,1.000,1.000,-0.077,2.219,605.469,99.097,0.000,0.000
2.67578125000,1.000,1.000,0.019,2.219,605.469,99.097,0.000,0.000
2.67968750000,1.000,1.000,0.051,2.220,605.469,99.097,0.000,0.000
2.68359375000,1.000,1.000,-0.008,2.220,605.469,99.097,0.000,0.000
2.68750000000,1.000,1.000,-0.110,2.220,605.469,99.097,0.000,0.000
2.69140625000,1.000,1.000,-0.152,2.220,605.469,99.097,0.000,0.000
